summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
without blocks;27000;400;27000;0;0;203255645549;275093830520;42075139479;762026474;45814351056;6415115;78122577788;46720771959;958335;23214920261;151840895269;22612049544;168.044
with blocks;27000;400;27000;20;2001;106935550751;277395083134;28657266315;602254134;46012031013;53668555;10871514894;25034314385;945775;19544624883;168775554741;17220014896;88.9275
with blocks;27000;400;27000;20;4001;112729614972;275998045962;36271364826;643128418;45875328322;28793113;15549873083;13926389209;943446;23263222499;168039784595;22203481137;93.4374
with blocks;27000;400;27000;20;6001;110816778727;275790918727;37337396901;586840829;45879021773;21250025;14104486286;14956321039;944821;23249738406;167905095320;22263004455;91.987
with blocks;27000;400;27000;20;8001;109204389851;275683859213;37833732703;570315085;45877387224;17469821;13637762452;14930755696;945649;23275012013;165022555123;22347495714;90.6222
with blocks;27000;400;27000;20;10001;109943552909;275489063848;38722210378;580191978;45862016576;14100595;14085368764;15001464161;946928;23313094619;165258699843;22414452912;91.2642
with blocks;27000;400;27000;20;12001;111028367181;275249243700;38838150521;569181937;45814646625;13658844;14309678591;15043993330;945082;23255509953;167958585601;22400815170;92.3046
with blocks;27000;400;27000;20;14001;112189477451;275272649510;39776231719;581615609;45840212928;10329713;15829626287;11223280361;944865;23224420273;167329631448;22518420744;93.1714
with blocks;27000;400;27000;20;16001;110808406913;275069480220;40091155889;603670381;45799897025;10346128;15242126157;12610944567;946066;23268005033;164608286964;22516331020;92.0245
with blocks;27000;400;27000;20;18001;109764630155;275189283459;40603200573;631405703;45819850745;10313321;15068870230;12143786630;946247;23266802326;161752812138;22536586197;91.1378
with blocks;27000;400;27000;20;20001;108518670563;275252894772;41433402369;678727053;45833885566;10318210;14430956084;14444687901;945441;23369694539;158860403845;22514065543;90.291
with blocks;27000;400;27000;20;22001;108056712697;275234577218;42173093073;723675618;45828682846;10244560;14556226069;15104577840;946349;23399295325;156173179142;22528145322;89.7977
with blocks;27000;400;27000;20;24001;110798101820;275165583943;42624374534;735053742;45820333215;9914308;17710486265;10553849198;945847;23243550830;153416250769;22550247264;92.0668
with blocks;27000;400;27000;20;26001;106423420324;275260183401;43808583866;799084482;45842698248;8941972;13962907206;18150197234;948579;23474537574;151456547727;22436997148;88.4524
with blocks;27000;400;27000;40;2001;109974247945;277526364615;33821354065;898903953;46040278892;52493953;14125953723;10450651668;946635;20979606733;168569019694;19471451221;91.3981
with blocks;27000;400;27000;40;4001;109818261902;276144180691;36399523598;665933889;45905757469;28206361;13715880773;10811057726;946335;22867858630;167808855856;21916405691;91.2003
with blocks;27000;400;27000;40;6001;109073659315;275740793351;36990980127;589202736;45873566409;20808474;13235812122;12106001180;947760;23027947244;167803554931;22143265159;90.5916
with blocks;27000;400;27000;40;8001;108226333914;275618996569;37437120744;561929475;45867448822;17156534;13342030406;12268002745;947251;23111912490;164761779981;22244101391;89.9745
with blocks;27000;400;27000;40;10001;105981507773;275324061753;38114491422;552919730;45829286067;13821884;11354081639;17105129074;944774;23335510318;165493123739;22375408665;88.0701
with blocks;27000;400;27000;40;12001;107573749047;275311092194;38554293219;559237004;45828415915;13494557;11512388115;20204785513;949301;23366388861;167882479250;22269546031;89.2669
with blocks;27000;400;27000;40;14001;109633277325;275277883344;39239392433;552224778;45836369359;10158831;13089699003;19296267861;946014;23385900419;167436863974;22420919572;91.0555
with blocks;27000;400;27000;40;16001;114229955726;275386046477;39544271722;564784950;45857150168;10141264;17714249402;14904765084;947271;23239964177;164526690604;22450191451;94.9371
with blocks;27000;400;27000;40;18001;120307259117;275301503823;40028785213;588543863;45843945416;10138360;23148006249;14195379326;947515;23203143813;161659111902;22473935131;99.8617
