summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11543176;2500;11560000;0;48060974707;87075571564;4802328650;50887733;19307278749;42784041;6604686904;17866584;0;2412438398;19416389853;2399150092;39.4715
inner points;11543176;2500;11560000;5;185427171540;135153394236;5273576713;1910873691;23648526941;620427818;109832703484;616048674;0;4044111578;48432497490;2005920396;152.165
inner points;11543176;2500;11560000;14;125631238200;102731066671;8575678901;2096249353;20765970766;59365071;76218260231;537819747;0;6551429900;27421783085;4674123548;102.958
inner points;11543176;2500;11560000;24;110935476577;95797943870;9561906981;3606003467;20110116802;404295564;59245197835;225361442;0;5764008593;24492286449;4639301957;90.9563
inner points;11543176;2500;11560000;35;106077632522;92992547704;8775131532;3625923733;19849464892;265640321;56675917355;169321578;0;4861371692;22898061819;4004589769;87.0875
inner points;11543176;2500;11560000;47;117688538913;91138080355;8221267396;3032698926;19674751637;217400206;69229299246;109493309;0;4333474640;21988936884;3676335795;96.5582
inner points;11543176;2500;11560000;60;143556681080;90241393867;8090244882;2450050529;19592788673;173448319;96068096399;98997322;0;4083678454;21396485262;3557747922;117.752
inner points;11543176;2500;11560000;75;160651778078;90241605634;7696085388;1984711135;19592212915;130018322;106572641973;494103687;0;3780858727;21356598194;3325280911;133.972
inner points;11543176;2500;11560000;91;147675425992;89359907725;7327297902;1874279355;19513310818;129353199;101749261708;83147225;0;3655746444;20854542756;3237280626;120.898
inner points;11543176;2500;11560000;109;126024612288;89278391278;6815520603;1354153460;19495366470;86892082;81701108756;83652429;0;3363001673;20806092846;2999576000;103.249
inner points;11543176;2500;11560000;128;122160730453;88374739291;6706946870;1178945713;19409970372;85935468;77761267594;65027365;0;3262113634;20311396798;2986213345;100.121
inner points;11543176;2500;11560000;149;111551611604;88325008170;6873216681;926777555;19399155491;85943636;67243739727;68102340;0;3271195822;20347833612;2971839360;91.5076
inner points;11543176;2500;11560000;172;99364552899;88272681917;6605176561;852847432;19387364316;85822481;55481896385;65665131;0;3258404070;20283321546;2967940279;81.6125
inner points;11543176;2500;11560000;198;78321475046;88327639686;5996137964;583989883;19399587425;85658364;35254955730;63567092;0;3087192462;20241255842;2899110305;64.3272
