summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;28171964256;53363320063;2938419656;30580213;11823591503;34952897;3184455369;12818227;0;1480737926;11936261180;1471259031;23.3252
inner points;4913000;3600;8000000;5;87635239710;82130940399;4746738684;1172951847;14424678536;421555428;41923257298;179371900;0;3785830695;29732788886;2308070558;72.2849
inner points;4913000;3600;8000000;14;78019602036;63073557299;5346484281;1297795490;12730455324;37042432;47904326812;346865525;0;4061605329;16917218936;2921063350;64.3176
inner points;4913000;3600;8000000;24;70934544156;59070293087;6319430449;2191121560;12356884277;256602790;36667926780;138747927;0;3612859617;15179793138;2948297650;58.8211
inner points;4913000;3600;8000000;35;69099788170;56734396347;5565228158;2042481644;12134156329;178450597;36236991112;55620447;0;2938356528;13928125833;2455612598;57.693
inner points;4913000;3600;8000000;47;72912767197;56066903030;5283148202;1801621898;12081726366;141875349;43118621716;62771260;0;2709724725;13522634123;2277464806;59.8189
inner points;4913000;3600;8000000;60;83182625580;55356960098;5058816851;1433073952;12019577303;105850350;54418419800;50248686;0;2533486047;13080133739;2181703702;68.2194
inner points;4913000;3600;8000000;75;88980678632;55331968961;5084791593;1008870927;12014606985;106039543;59931335451;53058328;0;2466546785;13069300679;2115540668;72.9359
inner points;4913000;3600;8000000;91;69317259272;54566509017;4872256127;419809036;11939087719;70245999;41755672474;45683959;0;2196822553;12650929819;1940880901;56.8436
inner points;4913000;3600;8000000;109;69958977616;54525758317;4485058846;648417555;11930249387;70243030;42300632652;43059775;0;2193805589;12671302464;1942705799;57.4611
inner points;4913000;3600;8000000;128;60066766881;54353002609;4219410818;596197433;11891149413;70071877;33147592924;43192165;0;2127327117;12737873354;1920540063;49.4051
inner points;4913000;3600;8000000;149;46688580907;54413057287;3727576069;359103843;11904715465;70252399;19699270022;42077614;0;1921753864;12624443910;1801967416;38.4486
