summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11560000;2500;11560000;0;42274700472;86825390083;4805449317;57361078;19285392465;2843344;6025808073;4455792324;0;2420464499;19334196470;2403195899;34.7577
inner points;11560000;2500;11560000;10;68409500076;104897635689;4968175752;450217856;21286841747;96689683;21778335439;5998687584;4;2580412385;28484324747;2015173654;56.1521
inner points;11560000;2500;11560000;26;97008183805;93202305362;5907204134;1219271341;20005902972;386002583;46922804578;10050892568;0;4296663248;23157050641;3124817107;79.3853
inner points;11560000;2500;11560000;44;90737847645;90516522032;6715275663;991617373;19705485414;224053067;41569825069;11269493039;0;4868044658;21495142177;3778966807;74.2756
inner points;11560000;2500;11560000;65;72903211300;89278684462;6459489075;782088441;19565098660;152571598;27179226349;9904708624;0;4200662419;20844163522;3435296011;59.7571
inner points;11560000;2500;11560000;89;65852268221;88726310980;6994046547;690305905;19516027885;111452514;21681748381;9981912151;0;3728150957;20438747584;3161640016;53.9464
inner points;11560000;2500;11560000;117;53376993016;88090509820;8023129606;892675679;19422173476;83113965;13884713382;5997703621;0;3449657496;20171772227;2994283705;43.8443
inner points;11560000;2500;11560000;149;53541587022;87872941089;8084995983;1062909312;19409901465;65601924;14748424828;5093148900;4;3216914765;19994820463;2875254929;43.8953
inner points;11560000;2500;11560000;186;52276120996;87747197429;7764104045;953943787;19402503041;54113180;13573699039;5339179490;0;3058240312;19866092923;2777494862;42.8979
inner points;11560000;2500;11560000;228;53964881914;87461939295;7384884075;826638374;19359747382;42668469;14559747722;6172558179;4;2937648536;19775788126;2710402364;44.3827
inner points;11560000;2500;11560000;277;54697499721;87360285486;7069072077;694850318;19347381462;36982309;15004176114;5886542918;0;2858322445;19707722811;2659298972;45.0046
inner points;11560000;2500;11560000;333;55449093200;87100578391;6762566411;589042497;19299994883;31330578;15875154142;5260472501;0;2792161126;19668127418;2619433942;45.6395
inner points;11560000;2500;11560000;397;53066351666;87164176406;6491761641;467972660;19324226145;25573609;14081551880;6239234493;0;2707253308;19623141196;2570113366;43.8178
inner points;11560000;2500;11560000;471;52626840680;87197962167;6273143873;391653834;19336785773;22727212;13276140180;7253784220;0;2664210628;19605237478;2544195645;43.651
inner points;11560000;2500;11560000;556;56650996731;87151924979;6007690525;335146885;19331679955;19945074;17040152972;5799102050;2;2623490137;19547491203;2514928869;46.6757
inner points;11560000;2500;11560000;654;56273160309;86943775110;5872463013;299937169;19290474689;17040278;16803308461;6235413300;0;2600936237;19520345679;2502409222;46.5672
inner points;11560000;2500;11560000;767;58022754799;87029811403;5733341303;261219170;19314673751;14187274;17687052294;6690998439;0;2568678891;19500371366;2488686477;47.9145
inner points;11560000;2500;11560000;897;57030142099;86903954596;5525670866;219952620;19291786867;11370266;16868036996;6296770815;0;2534794869;19470378980;2466143162;47.2161
inner points;11560000;2500;11560000;1046;55156028040;87008823220;5542016215;220767733;19315090353;11441991;15282849205;6682494828;0;2543195913;19418656695;2462574154;45.649
inner points;11560000;2500;11560000;1217;53918696568;86850645814;5350632412;176216872;19284989006;8519770;14817526593;4795043429;0;2509260706;19420536768;2450620427;44.6104
inner points;11560000;2500;11560000;1414;53626902909;86788229487;5349120608;175021864;19271143716;8513204;14258333027;5751091065;0;2508155862;19434127247;2452332563;44.3524
inner points;11560000;2500;11560000;1641;55378111623;86820371969;5308697351;177547968;19278261231;8544055;15378444466;5555987746;0;2505450199;19444892801;2451596659;45.9339
inner points;11560000;2500;11560000;1902;52267831174;86984575548;5175807607;137376168;19319810995;5695245;12988256335;4936626558;0;2474199690;19380914581;2432502359;43.5798
inner points;11560000;2500;11560000;2202;48591958321;86831754676;5168635771;135788199;19285842121;5681635;10952411801;4669375760;0;2475872260;19407140549;2436833014;39.789
inner points;11560000;2500;11560000;2547;44828501882;86643827222;5163849286;137336721;19244047489;5685758;8155853226;5915798834;4;2486210932;19376183693;2433945672;36.7573
inner points;11560000;2500;11560000;2944;45930484221;86771527897;5168416034;136394014;19272383552;5624925;9280617381;4277216342;0;2478043568;19392736260;2438165854;37.5901
