summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11560000;2500;11560000;0;40706871717;86856827414;4807598283;56423202;19292374867;2843331;5381896482;3204411100;0;2421604609;19318897491;2401976233;33.3594
inner receivers;11560000;2500;11560000;10;54983332380;90657583931;2721998085;100473523;19701966198;213650753;10067647667;43103888;15058;1399223111;11244276168;1293843196;45.0787
inner receivers;11560000;2500;11560000;26;51259259634;90531038777;2708967061;98916554;19684507584;200247306;7563236125;31009934;14955;1320707508;11190954577;1279158152;42.2512
inner receivers;11560000;2500;11560000;44;48538801453;90383518458;2764172761;93979939;19654479271;197117985;4680226119;27044956;15308;1323252752;11192612122;1290858645;39.9783
inner receivers;11560000;2500;11560000;65;51253424899;90486785299;2725744670;90606329;19677760146;195650706;7295967820;25412700;14826;1310656388;11163677365;1280439203;41.9944
inner receivers;11560000;2500;11560000;89;51405577315;90399082695;2676638459;75186500;19659152594;195026510;7057410857;20382057;15995;1302659035;11157784028;1274522676;42.1223
inner receivers;11560000;2500;11560000;117;50362395409;90500076924;2657513070;65185233;19681406430;194167907;6393820104;20824316;15108;1295129854;11165921789;1270306362;41.2956
inner receivers;11560000;2500;11560000;149;50653702640;90398711995;2639027303;53852814;19659584444;193860634;6330798784;22332775;15219;1291144415;11169873503;1266826960;41.5783
inner receivers;11560000;2500;11560000;186;49911238260;90285956962;2624120924;47448248;19635188094;193826354;5935810616;17885913;15210;1292273384;11170747985;1264941489;40.9384
inner receivers;11560000;2500;11560000;228;49435478881;90267473846;2607679824;43502068;19631292172;193717416;5591261749;21766945;15131;1291038169;11164960217;1261989284;40.598
inner receivers;11560000;2500;11560000;277;50074388835;90407048562;2604352736;43107482;19661706819;193167505;6223767884;19692736;15318;1288556540;11171965310;1261814606;41.0885
inner receivers;11560000;2500;11560000;333;49578964378;90492496197;2598827757;40373971;19680392039;193294756;5698208062;20405027;15488;1289820883;11150201739;1258166164;40.7085
inner receivers;11560000;2500;11560000;397;50260192649;90446759319;2589325721;38504997;19670468042;193169712;5700731513;18312350;14917;1291114952;11147038453;1257494460;41.2123
inner receivers;11560000;2500;11560000;471;49117368916;90198754862;2576318366;37349140;19616557169;193277617;5417671593;20146624;14534;1289128339;11172201349;1259129747;40.3347
inner receivers;11560000;2500;11560000;556;48785457466;90246574884;2572951453;35724106;19626989436;193210766;4850194453;18177966;14980;1290083688;11164358162;1257459699;40.0902
inner receivers;11560000;2500;11560000;654;48713060983;90271517761;2569326816;34037447;19632445862;193247270;4622591724;17389591;14848;1290247410;11153865619;1256394447;39.9661
inner receivers;11560000;2500;11560000;767;48851114989;90441734970;2570110110;35117848;19669495457;192997056;5082216896;19341393;14773;1286959744;11146226447;1254596406;40.0813
inner receivers;11560000;2500;11560000;897;50358783671;90373286467;2566749671;36583987;19654638689;192869148;5853985457;18513279;15092;1288662948;11153233883;1254211967;41.3782
inner receivers;11560000;2500;11560000;1046;49005016986;90393911236;2564278361;33897815;19659123724;192619708;4827246318;17082785;15141;1285664125;11167999871;1256509704;40.3269
inner receivers;11560000;2500;11560000;1217;49237468825;90490195662;2564138400;32642246;19680095055;192717401;4629914471;17561858;15191;1288652045;11142079261;1254049646;40.3702
inner receivers;11560000;2500;11560000;1414;49044538391;90423569621;2561303518;32620153;19665604048;192428800;4609466863;16298657;15155;1285451939;11169494972;1256665516;40.2493
inner receivers;11560000;2500;11560000;1641;49304395893;90426407302;2560032605;33149071;19666221843;192932038;4617519627;15596366;15191;1288561090;11138642845;1253377310;40.6104
inner receivers;11560000;2500;11560000;1902;49346658133;90282816168;2552607273;32409090;19635022715;192943608;4647290937;15122913;15065;1288936055;11151425586;1254298835;40.6275
inner receivers;11560000;2500;11560000;2202;49438503239;90295021263;2552707824;32664120;19637677846;192966928;4641147780;14320623;15062;1289020861;11149192969;1253972972;40.7575
inner receivers;11560000;2500;11560000;2547;48461520239;90198916535;2545545198;33751909;19616775396;193093299;5102463657;20630053;15070;1285317557;11160625340;1254395001;39.993
inner receivers;11560000;2500;11560000;2944;48352917645;90254504592;2546544170;33507384;19628865477;193054964;4859813957;18201781;15214;1286101200;11153665314;1253976675;39.699
