summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4840000;3700;8000000;0;28051697031;53712453770;2974303349;32765799;11927365445;2723970;4680818337;120558451;0;1500809474;12009126508;1493055757;23.8145
inner receivers;4840000;3700;8000000;10;36611459281;56156714708;1672604500;60458150;12204132212;132501472;5660882475;27504104;6348;868533503;6996539276;813029957;30.7588
inner receivers;4840000;3700;8000000;26;33868832087;56072904490;1680512617;65346562;12192132151;124371885;5649740390;22304863;6371;820548546;6924384971;791595175;28.0345
inner receivers;4840000;3700;8000000;44;30712629584;55991000337;1707573449;60689183;12175589867;122268637;3223281624;26465454;6445;820121601;6928351075;798686229;25.4681
inner receivers;4840000;3700;8000000;65;32628296157;56031622751;1688390190;57241969;12184956045;121135025;5044748564;19434026;6133;811402475;6929214437;794386899;27.0439
inner receivers;4840000;3700;8000000;89;31981577299;56115222571;1663373697;45878347;12203421987;120531318;4295699286;18366935;6291;804573084;6922322023;789845176;26.3645
inner receivers;4840000;3700;8000000;117;31625056533;56028074964;1643297006;38152268;12184693252;120551509;4262692039;17355851;6306;802963822;6916453423;785874223;26.2714
inner receivers;4840000;3700;8000000;149;31430526322;56090079264;1636156508;32798555;12198261114;119916925;4085572546;16735306;8468;797754373;6927559289;785135229;25.9253
inner receivers;4840000;3700;8000000;186;31536770736;56087619687;1627609835;29140219;12197816101;120149591;4052853152;15418583;6166;799215897;6903677481;780738880;26.0025
inner receivers;4840000;3700;8000000;228;31088307704;55876914383;1613523553;27096107;12152052294;120148497;3693492733;15072475;5958;799258441;6922899974;782298835;25.7314
inner receivers;4840000;3700;8000000;277;31310670795;56044163812;1610931558;26257565;12188483761;119834402;3790473613;17525179;6250;797387453;6913418387;780134934;25.8468
inner receivers;4840000;3700;8000000;333;31450262460;56080075370;1608700886;24691375;12196322664;119588389;3551014362;15844789;6194;796718538;6917399751;780287425;25.9413
inner receivers;4840000;3700;8000000;397;31056991316;55925160222;1599620509;23620358;12162662354;119784134;3529283309;15553079;6530;797499970;6922520029;780396138;25.6019
inner receivers;4840000;3700;8000000;471;31536105110;55899250186;1595328397;22725352;12157055356;119696459;3636646069;15225030;6275;797650376;6925822139;780336837;26.0409
inner receivers;4840000;3700;8000000;556;30447155834;55862003602;1589387023;20990363;12148983594;119742713;3098570486;15893302;6084;797718499;6925207300;779673354;25.2284
inner receivers;4840000;3700;8000000;654;30857233421;56118385770;1596988790;21142091;12204742488;119216891;3145185816;13424885;6437;794672552;6922222870;779466718;25.4364
inner receivers;4840000;3700;8000000;767;31178050727;55983094732;1588614903;21451350;12175347947;119498199;3478077396;18862494;6014;795367404;6920702771;778615993;25.7159
inner receivers;4840000;3700;8000000;897;30673069123;55941438137;1587546808;20299407;12166287894;119819770;3100551500;15503622;6407;797993375;6906075675;777188276;25.3242
inner receivers;4840000;3700;8000000;1046;30700605827;55866259228;1583312150;20749284;12149938194;119413015;3099730815;14661730;6298;794588384;6940161536;780752070;25.3509
inner receivers;4840000;3700;8000000;1217;30996247373;56050743314;1586518724;19944219;12190088430;119690716;3158255878;13351564;6324;797984546;6894351259;775594458;25.5973
inner receivers;4840000;3700;8000000;1414;30851273633;55957951667;1583178258;20046402;12169907918;119707139;3109498101;13026122;6193;797487529;6905458317;776697388;25.4793
inner receivers;4840000;3700;8000000;1641;30758514285;55957228071;1582491934;20315294;12169750050;119726166;3291197276;18240049;6320;796923644;6905436945;776636000;25.4509
inner receivers;4840000;3700;8000000;1902;31036765987;56043329268;1585378972;20897519;12188476164;119410172;3289032878;13901930;6108;795940046;6910430940;777470607;25.6376
