summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;53561239666;97311675904;5369136494;56889494;21592032302;32783504;7656063524;20140482;0;2701685276;21746409203;2693705071;44.0651
inner receivers;35937000;900;20000;5;94790942013;108434289501;3689472631;400226957;22795940144;673166049;34731240628;85080516;46938;2327451029;15836070580;1787516041;77.9557
inner receivers;35937000;900;20000;14;71786646945;107668811327;4317367287;513220301;22701132319;580662559;14083552676;75037303;46458;1792968984;15348783423;1612640381;59.2042
inner receivers;35937000;900;20000;24;71874198684;107569682100;3898944408;373151219;22690879468;562618759;15676531012;55212434;44574;1683107173;15279852000;1565401743;59.192
inner receivers;35937000;900;20000;35;82967245980;107484556268;3702574369;311362273;22676776638;555603099;25938632306;45787315;47009;1646002466;15250335790;1555359283;68.6334
inner receivers;35937000;900;20000;47;82512209958;107337986333;3698035572;256984653;22647615074;550754641;25108411276;42066347;48062;1666488538;15226154173;1583280935;67.717
inner receivers;35937000;900;20000;60;79225377086;107353475197;3585058447;217618887;22652619421;548689111;22491510573;40365966;48418;1628473438;15202782934;1561458971;65.209
inner receivers;35937000;900;20000;75;77070046558;107318766054;3511422437;191263683;22646182016;547186561;19878818824;38060339;44716;1604848243;15198894485;1548022774;63.5565
inner receivers;35937000;900;20000;91;74873941808;107330944885;3434819508;171348152;22649577791;545714399;17518262524;36599756;47501;1591771233;15177175619;1540229165;61.6937
inner receivers;35937000;900;20000;109;73238578721;107198229814;3363174970;165344684;22621551760;546147422;16031822598;34837856;46600;1582430586;15183802333;1533800925;60.4269
inner receivers;35937000;900;20000;128;72907654399;107364325747;3335360534;145251035;22657446274;543778663;15620926815;34497321;46615;1565822904;15161500661;1525075609;59.9022
inner receivers;35937000;900;20000;149;70914277744;107285817908;3280363624;131548554;22640878200;544328333;14106042377;35049323;46560;1557470648;15169295059;1517198256;58.4608
inner receivers;35937000;900;20000;172;69982594854;107326060487;3223569108;100307829;22650185022;542008019;12420625012;34934989;47073;1542988683;15157440352;1512403404;57.6891
inner receivers;35937000;900;20000;198;69196318450;107383287422;3226994244;103521304;22662263122;541706116;12151998567;32864629;46920;1541618896;15163629802;1512127972;57.001
inner receivers;35937000;900;20000;226;70125948228;107333213096;3220007310;99307367;22651694866;542218203;12480226147;35052375;46425;1543876276;15149418005;1511782919;57.7942
inner receivers;35937000;900;20000;257;70637588053;107163152372;3217166948;84543751;22615802141;542077915;12644750271;34088992;46727;1544145726;15178373575;1515357119;58.2675
inner receivers;35937000;900;20000;291;69422818771;107391277848;3148860231;77716455;22663953392;542322591;11806147015;33843941;46928;1539082745;15141802814;1507895058;57.3847
inner receivers;35937000;900;20000;329;68935005098;107313024883;3023945165;50426386;22647442275;540177487;11100096003;31039308;46890;1511308443;15155967663;1494869352;57.0526
