summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4840000;3700;8000000;0;26014912787;53835453687;2978587424;35654680;11954678546;2723236;3793136459;2274719859;0;1501516130;11976351725;1487551751;21.4195
inner points;4840000;3700;8000000;10;43813129137;65030032063;3105761774;290961339;13196205856;59959437;14518537007;3995403837;2;1619914588;17660107147;1250302407;35.9933
inner points;4840000;3700;8000000;26;59905194661;57801443530;3628318127;765809200;12405759572;237743748;27568720124;7702138563;0;2634761295;14376560847;1927634222;49.2902
inner points;4840000;3700;8000000;44;55321698163;56054814511;4183761733;616084739;12205431645;138906325;24179782168;8023975107;0;3022242046;13309494806;2347927826;45.4864
inner points;4840000;3700;8000000;65;46998942456;55385459185;4011041920;477966538;12138922397;93628383;18385165116;6088596355;0;2584129635;12900019994;2107982794;38.6843
inner points;4840000;3700;8000000;89;42543524234;54869857413;4295560352;423709605;12070157665;68626563;16149935711;4276719703;2;2302121189;12661986305;1961307479;35.011
inner points;4840000;3700;8000000;117;35068673710;54592385533;4947212096;557227961;12038494876;51893568;10460052569;3176810722;2;2131431678;12538732587;1873969469;28.9087
inner points;4840000;3700;8000000;149;33697710959;54425772760;5000464085;644268474;12021291112;41092376;9428134963;3363344176;0;2000915469;12366430235;1780063042;27.7447
inner points;4840000;3700;8000000;186;33457524555;54288723173;4787052184;575076950;12005638690;32742391;9124273205;3571474755;0;1881313565;12314827196;1714139808;27.5722
inner points;4840000;3700;8000000;228;33753882710;54155912324;4592984539;524076528;11985994531;27277194;9415834324;3602637999;0;1835247903;12266177924;1690634887;27.8471
inner points;4840000;3700;8000000;277;34135287095;53968803013;4342718008;407333385;11954274530;21843049;9749594319;3765618881;0;1759222044;12212760909;1641901479;28.2034
inner points;4840000;3700;8000000;333;35245883754;54054711459;4186073782;349975852;11978167072;19090550;10196594084;3978085895;0;1715354944;12172649319;1610283752;29.0068
inner points;4840000;3700;8000000;397;34001531075;54062904023;4036433321;295225571;11984831254;16317157;9650040297;3428231709;2;1682631996;12167697859;1598381281;28.0127
inner points;4840000;3700;8000000;471;35486462420;53926668644;3855616510;240515511;11959480757;13599074;10707915923;3701783030;0;1646031890;12162509093;1579015114;29.3311
inner points;4840000;3700;8000000;556;35123499510;53898209364;3663902693;190630758;11958004816;10885567;10824894073;3202284464;0;1612297616;12112209437;1556406926;28.9771
inner points;4840000;3700;8000000;654;36651810697;53992063181;3664536545;196380206;11978838573;10874526;11918087135;3177313251;0;1612182067;12102365538;1555978951;30.1568
inner points;4840000;3700;8000000;767;35611424497;53863763577;3493017795;154455879;11955204503;8155174;10855002229;3811832759;2;1583221989;12087448075;1540314458;29.339
inner points;4840000;3700;8000000;897;35014695411;53922158826;3499328819;152811368;11968162465;8144702;10250079677;4051424360;0;1584581712;12073967752;1538943891;28.8336
inner points;4840000;3700;8000000;1046;36086349900;54024055994;3465065241;151368222;11990798643;8146186;11092555824;3535554316;0;1586604648;12043271367;1534774767;29.8335
inner points;4840000;3700;8000000;1217;33708719791;53823055427;3318339141;114652140;11951004151;5441724;9326574645;3502752810;0;1557656883;12040453628;1521388624;27.8498
inner points;4840000;3700;8000000;1414;33290676325;53834276363;3322930429;115595380;11953497525;5454852;8832105377;3714795823;0;1560686002;12014020183;1519257078;27.4999
inner points;4840000;3700;8000000;1641;32051670005;53854074297;3319929089;115870336;11957891780;5442163;8151993343;3532591202;2;1555417772;12040136796;1521732197;26.3061
inner points;4840000;3700;8000000;1902;31450149600;53833462479;3317952499;113417862;11953349063;5455124;7878313706;2721679861;2;1557730626;12030094598;1522763204;26.2351
