summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;29141124693;53262834501;2932444605;30755938;11801327061;34931701;3617488515;21496753;0;1479511714;11966023057;1474695543;24.0195
inner receivers;4913000;3600;8000000;5;39290594819;55550444820;1826841950;112763117;12060176704;146944334;10762130195;50971129;6484;1008113284;7007249777;894190544;32.473
inner receivers;4913000;3600;8000000;14;34594486276;55375108752;1840922524;153405914;12037405849;127643580;6610203232;42510862;5987;851728468;6885805768;806886684;28.5903
inner receivers;4913000;3600;8000000;24;34028574589;55282609981;1729991186;97794654;12019786401;124022906;6543242872;31368681;6173;817684786;6864983489;788320320;28.0155
inner receivers;4913000;3600;8000000;35;36348903130;55247987614;1673813856;82266126;12013603630;121604397;8726753862;40882522;6293;810911728;6861131862;787680739;30.078
inner receivers;4913000;3600;8000000;47;35938846531;55372620459;1666212956;72550803;12041119691;120847459;8174808411;39389902;5948;809422230;6841606315;786600021;29.708
inner receivers;4913000;3600;8000000;60;33482638913;55235863552;1647505027;56947275;12011784680;120206964;6059107139;36181008;6236;805621770;6850915743;785712955;27.6281
inner receivers;4913000;3600;8000000;75;33847029618;55553761004;1656581949;43740428;12080924230;120032640;6233288772;37123663;6208;800280410;6819494197;778695620;27.8769
inner receivers;4913000;3600;8000000;91;32690610748;55336971947;1624161853;33495208;12034163935;119344389;5103001617;39024554;6371;795562289;6840229801;779011460;26.9486
inner receivers;4913000;3600;8000000;109;33858427114;55432583794;1620124120;38681934;12054956978;119348986;5787095154;41424507;6361;796618710;6826643662;778033634;27.9967
inner receivers;4913000;3600;8000000;128;33038305736;55254875760;1608877827;37582366;12016308087;119663920;5300575173;42565573;6564;799517895;6831719405;777704678;27.3636
inner receivers;4913000;3600;8000000;149;31971548188;55470847310;1604408734;34368103;12063285671;119429266;4660681100;28111614;6356;795425808;6817810729;772848019;26.3977
