summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4840000;3700;8000000;0;26665413317;53827302042;2985637647;35529018;11952869025;2716234;4083214044;2559234425;0;1503887406;12010349619;1496440915;21.9665
strip mining;4840000;3700;8000000;10;92118424846;65498540110;2085921434;592892952;13576467816;62134898;59882835800;864019309;6494;1487065085;16514326541;708661164;75.4089
strip mining;4840000;3700;8000000;26;45397531998;58751035992;2970838685;986562571;12680811271;241665798;14041203535;184293719;6009;1651390677;14235444755;1195310109;37.298
strip mining;4840000;3700;8000000;44;37783648843;57294578078;4719862008;803906359;12486369326;141480452;8852722405;222478352;6122;2609433792;13576186327;2007830646;31.0857
strip mining;4840000;3700;8000000;65;42999460694;56564576248;4520873160;588344247;12380007581;95404768;14304664988;200657552;6064;2497881208;13256168482;2055111218;35.2929
strip mining;4840000;3700;8000000;89;56820062778;56144811918;4250143231;468433470;12317059632;70009624;28798895532;352616748;6541;2251958253;13056050430;1921017456;46.7221
strip mining;4840000;3700;8000000;117;59998829886;55933887519;4871003647;492140317;12289798448;53076861;32352876870;378757285;6574;2102539613;12937257261;1845684220;49.2185
strip mining;4840000;3700;8000000;149;54946690480;55788179428;5156456665;509823859;12270035433;41809610;27764976125;394720217;6765;1985522131;12861245116;1782976064;45.0945
strip mining;4840000;3700;8000000;186;50661600525;55598438209;5034156417;446647746;12238122768;33405062;24124854488;362135847;6443;1893240203;12818239938;1732071237;41.6702
strip mining;4840000;3700;8000000;228;47236944096;55596062922;4874063187;369676313;12245009712;27842752;20113716922;251337589;5786;1839152366;12757086461;1702172441;39.0788
strip mining;4840000;3700;8000000;277;43832591764;55501320830;4634050226;302452314;12230101193;22258525;15214832184;63061084;6548;1788861347;12714068842;1677358069;36.8774
strip mining;4840000;3700;8000000;333;42802223785;55536995125;4407300364;282279661;12239797246;19435334;16687205038;270181971;6163;1751425783;12720102649;1654938015;35.2189
strip mining;4840000;3700;8000000;397;39891299122;55370570987;4222559096;245569830;12207104229;16663510;13820217784;206753489;5228;1730727675;12689838567;1639640054;32.7992
strip mining;4840000;3700;8000000;471;37614076796;55387954217;4055851673;212094765;12212712472;13873851;11831561435;203835627;4785;1700946837;12676303932;1627986492;30.9433
strip mining;4840000;3700;8000000;556;36627471791;55364534164;3855960504;176056594;12206597691;11104067;10645830065;149490766;5657;1667717421;12648555207;1605429564;30.0587
strip mining;4840000;3700;8000000;654;37590938375;55441530219;3845613061;176644862;12225128488;11080508;11575530834;174093032;5039;1669560810;12658319339;1607522540;30.9305
strip mining;4840000;3700;8000000;767;36496229041;55344104119;3647026740;140580519;12212086665;8350321;10348790921;143938472;5340;1650745916;12615389027;1591268618;30.0283
strip mining;4840000;3700;8000000;897;36077617416;55261062622;3644930861;139219522;12194401299;8319242;10465989501;177574106;4719;1651777674;12643561909;1593256818;29.7575
strip mining;4840000;3700;8000000;1046;35735083185;55302385793;3597194917;134461065;12199117345;8303359;9936088348;152305120;7383;1649044037;12660365634;1599833595;29.4191
strip mining;4840000;3700;8000000;1217;33676199713;55327875650;3474083659;104526199;12203112860;5545950;7969593013;120409189;4297;1621973349;12644590575;1586059002;27.6478
strip mining;4840000;3700;8000000;1414;34560354268;55268189486;3475523661;105475144;12187505978;5557791;8750742546;163316539;6421;1623491980;12622411691;1583957125;28.5331
strip mining;4840000;3700;8000000;1641;34833495358;55353750569;3478184318;105181684;12211982130;5546988;8640030168;213009731;7799;1623858067;12633284625;1586002358;28.7097
strip mining;4840000;3700;8000000;1902;33537239716;55283694075;3470805326;104922875;12195263956;5578709;8520808009;221605138;6469;1628715289;12656197548;1589995300;27.6443
