summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11560000;2500;11560000;0;42550458355;86760383168;4813522116;57365080;19270953286;2843738;6330428965;4023057377;4;2429687556;19347475592;2412128224;34.9512
strip mining;11560000;2500;11560000;10;150105391509;105684444304;3316411238;965229488;21906193838;100346981;97279315427;1231547217;14980;2412726671;26627829965;1177964039;122.79
strip mining;11560000;2500;11560000;26;73841882976;94796515736;4955094515;1632392920;20462154837;393364160;23363733243;327481055;15234;2662959866;22966889825;1927594451;60.6279
strip mining;11560000;2500;11560000;44;63419566908;92220943634;7705515337;1286740942;20095460324;227853222;15802266534;284945725;14736;4186469937;21962773801;3226290240;52.1006
strip mining;11560000;2500;11560000;65;69350422104;91214575468;7369132113;955676321;19961875196;155502899;23509673761;377411601;15045;4030287473;21391369398;3302959620;56.8868
strip mining;11560000;2500;11560000;89;91037779034;90719870602;6957248880;755943932;19900349739;113735296;45801667440;491415295;15308;3625053892;21058122432;3089766753;74.5826
strip mining;11560000;2500;11560000;117;93790709849;90281432224;7994400654;794765160;19834512981;84573960;49256471882;521166728;14767;3385212108;20901672932;2968492910;76.8334
strip mining;11560000;2500;11560000;149;86253178707;90006906583;8425243144;812623859;19797442435;66937121;42423048758;477167125;15167;3205420350;20749144965;2878086844;70.6182
strip mining;11560000;2500;11560000;186;80800058061;89729491442;8161483966;709205919;19749130643;55216276;37400217907;423912182;15086;3075080901;20683860810;2800773120;66.2279
strip mining;11560000;2500;11560000;228;75201999715;89649817346;7880192292;573304270;19744920382;43541078;32448541050;404612835;13436;2952003625;20592244404;2731238352;61.6881
strip mining;11560000;2500;11560000;277;70428869867;89535708258;7451427020;514805339;19724562597;37686087;28209489747;376101165;15095;2903321846;20531086074;2709611421;57.7146
strip mining;11560000;2500;11560000;333;66967851472;89534357068;7092969163;450158735;19733655589;32020756;24795623287;317060209;13024;2843845799;20501125942;2677184044;55.0653
strip mining;11560000;2500;11560000;397;62872064931;89410064632;6782594775;388437015;19706298619;26178875;21440487933;340697866;15202;2780562122;20479186412;2638219018;51.5516
strip mining;11560000;2500;11560000;471;61953447204;89183936136;6523618367;351582176;19663517925;23178125;20133985839;289021047;10738;2750400990;20509604085;2628097550;50.9768
strip mining;11560000;2500;11560000;556;60327198958;89382845576;6302586248;313520495;19701899931;20347080;19004884500;304875399;19315;2711923626;20435015318;2598610447;49.4514
strip mining;11560000;2500;11560000;654;60128909174;89272885828;6119339830;276816741;19691568449;17497729;18441957981;314918364;20596;2690717682;20400995529;2584965844;49.4141
strip mining;11560000;2500;11560000;767;61288081610;89090653912;5991195958;243062177;19644755648;14532644;19433053029;304424491;17220;2661613746;20416929726;2575621915;50.4773
strip mining;11560000;2500;11560000;897;57802034983;89094373289;5770033978;202974217;19654031174;11623124;16440722919;277378327;14191;2639434575;20392903499;2558746599;47.5689
strip mining;11560000;2500;11560000;1046;57870411630;89237187535;5795652148;202297880;19693539490;11562210;15936206063;257242673;11019;2639452132;20431267098;2565162026;47.4493
strip mining;11560000;2500;11560000;1217;54973386332;89163340455;5593259977;162293269;19669848598;8712473;13534842083;221077604;17046;2612796148;20373976766;2546898974;45.125
strip mining;11560000;2500;11560000;1414;54664448936;89224276092;5604561922;165043078;19692569635;8709383;13555644404;252223085;14296;2612097641;20376605335;2547590162;44.8196
strip mining;11560000;2500;11560000;1641;51982365048;89252460498;5551460304;156982324;19689662778;8735236;11951590202;279877629;15077;2610075023;20383777336;2549548123;42.737
strip mining;11560000;2500;11560000;1902;51546424058;89093453030;5410675969;126200092;19664062315;5816933;10918871740;295027163;16744;2589656120;20351878409;2535684087;42.2279
strip mining;11560000;2500;11560000;2202;52140964024;89166349662;5409952318;125325785;19673832594;5953708;10962766953;289750087;171597;2584127405;20423670271;2533876057;43.2073
strip mining;11560000;2500;11560000;2547;51970055955;89253571456;5417938101;127815346;19691639681;6006480;11019747013;310784021;218691;2589944114;20381868834;2530388830;43.1921
strip mining;11560000;2500;11560000;2944;52540467439;89191956629;5413800538;127846817;19676491836;6103696;11103653492;314893264;307788;2592162945;20429733046;2532198902;43.9957
