summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11543176;2500;11560000;0;48262228070;86966388711;4794059456;50127619;19283066922;42796013;6377261617;19206174;0;2413240382;19432262244;2401185964;39.7344
inner points;11543176;2500;11560000;5;92265334222;126227193795;11943858056;3803131817;24016552450;705890790;24907374905;7336639188;15101;6930541307;39786783401;3809679399;75.8653
inner points;11543176;2500;11560000;14;118586387162;99034427753;8381396743;2962825966;20745195788;55836939;60986902673;18305510811;15826;6203571300;24315635033;4351049887;97.6288
inner points;11543176;2500;11560000;24;193538706381;93902641745;10261004175;4055029057;20112573212;403898566;113545671306;36325210960;16296;6097213326;22850399826;5003154224;158.597
inner points;11543176;2500;11560000;35;166220397276;91714302234;9375043491;3753454001;19825942673;265270825;97136734306;28128856348;10775;5146577250;21938802763;4266775225;136.166
inner points;11543176;2500;11560000;47;132588606177;90387297951;9093111154;3097973806;19659582950;217691835;73107274058;21716496573;10414;4671607538;21387163474;4095779262;108.596
inner points;11543176;2500;11560000;60;128813761706;89749566935;8823788381;2352417096;19578946014;173510137;72896924329;19867887533;13950;4266842151;21061070030;3824276042;105.47
inner points;11543176;2500;11560000;75;133407946295;89776545053;8080617641;1929454294;19580774472;130162690;68404557967;29226451380;14781;3898740697;20925786281;3472785983;109.084
inner points;11543176;2500;11560000;91;126503456792;89074688735;7886331996;1781990989;19488037583;129438800;74377372631;16812274683;12924;3809338541;20753457861;3449862120;103.568
inner points;11543176;2500;11560000;109;110696559072;89104663221;7234856389;1238532318;19492636158;86987309;62008164199;14330506938;15114;3459740620;20635950593;3140303973;90.5668
inner points;11543176;2500;11560000;128;104755490409;88480431214;7103441091;1101382973;19414226567;86023697;55297205268;15767998830;15612;3373114005;20425005582;3126258572;85.6723
inner points;11543176;2500;11560000;149;91054592826;88618497623;7268357718;873812339;19444090056;85861537;39153510080;18999349856;14685;3392489260;20450890055;3103226755;74.5011
inner points;11543176;2500;11560000;172;84165837073;88529451688;6956499595;832101913;19425125559;86122628;37419185971;13074441413;170564;3386462068;20490565988;3103269600;69.4873
inner points;11543176;2500;11560000;198;75900139071;88483577577;6131008396;861577502;19412025488;86225153;30657022997;11657179959;270562;3213458041;20544436958;3021161635;63.047
