summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4840000;3700;8000000;0;25795401022;53612990069;2973877411;35782067;11905278731;2722348;3652715521;2527689967;0;1508142845;12026399938;1498708146;21.2242
inner points;4840000;3700;8000000;10;56013236925;67123619530;3221556532;435338328;13208859999;615614940;17933241194;3668777976;0;1740157293;19368741124;1250848730;45.9781
inner points;4840000;3700;8000000;26;58857916431;58544840540;3240074597;798515000;12409233528;239891215;24883024641;9601391266;0;2220604493;14569743987;1708342250;48.3071
inner points;4840000;3700;8000000;44;54481850755;56515034460;3774676779;581250429;12214365825;138769102;23428599924;7550808557;0;2579247484;13436074323;1937502597;44.7278
inner points;4840000;3700;8000000;65;45523323329;55694204937;3806951387;475250247;12144609916;93739504;16561225016;6642079724;0;2437421232;12962218169;1973012016;37.3248
inner points;4840000;3700;8000000;89;39959253308;55186022719;4132566480;388836315;12094213286;68702326;12934588871;5357742392;0;2195164279;12692438136;1859023301;32.7105
inner points;4840000;3700;8000000;117;30667522087;54755442035;4907387470;459007260;12039975269;52034224;6176343144;3547093624;2;2039477869;12560210525;1774811194;25.1664
inner points;4840000;3700;8000000;149;29219193963;54521078703;5010441053;528002837;12015147404;41009308;5646493914;2791204910;2;1925037472;12439533315;1720207592;24.0591
inner points;4840000;3700;8000000;186;29605801434;54409737248;4815293742;482636950;12010638006;32760550;6103665076;2529395318;0;1834705495;12336961857;1674369007;24.3647
inner points;4840000;3700;8000000;228;30008818029;54302536507;4605290889;410973542;12000313044;27295801;6247234763;3198332956;2;1784041682;12273493467;1639089045;24.6808
inner points;4840000;3700;8000000;277;30472690337;54175629139;4356190524;330461722;11985596375;21775617;6710793713;3113847536;0;1722363479;12245281926;1614039264;25.0945
inner points;4840000;3700;8000000;333;30403215608;54075016650;4193373663;291479041;11969995131;19075924;6861636968;3317027291;0;1696755699;12213863769;1598213878;25.0675
inner points;4840000;3700;8000000;397;30056001505;54028108118;4031577176;252559871;11966251184;16355278;6635615750;3378559260;2;1670011397;12189642648;1581191731;24.7482
inner points;4840000;3700;8000000;471;31443744601;54026872738;3868173949;216164607;11972635258;13598784;7541488087;3994327079;2;1639172198;12162021124;1565020915;25.8483
inner points;4840000;3700;8000000;556;33129726684;53938780109;3669820270;177581564;11959767687;10892230;8796586851;4129069231;2;1609386726;12119070722;1545272795;27.261
inner points;4840000;3700;8000000;654;33391282419;54007256221;3675268666;178431054;11974959253;10918955;9101289869;4061920433;2;1617596195;12080250717;1543838637;27.489
inner points;4840000;3700;8000000;767;33260679982;53985376347;3511429807;137795923;11976752806;8166945;9330491181;3491855406;0;1590217360;12057522564;1532598664;27.3359
inner points;4840000;3700;8000000;897;33252369266;53990004629;3512166690;139254537;11977777884;8140328;9035726198;3749324292;0;1588309456;12089776202;1536936565;27.3129
inner points;4840000;3700;8000000;1046;32724539020;53849155960;3457441399;141471670;11946544658;8191895;8625020540;4108779055;2;1597310370;12097619120;1538576497;26.919
inner points;4840000;3700;8000000;1217;31565069254;53764172452;3327770048;102822391;11934312684;5443562;7400853328;4089730280;0;1568705684;12059285060;1524764996;25.9534
inner points;4840000;3700;8000000;1414;30950203858;53788000337;3329122454;104115684;11939587524;5442546;7176047857;3880523795;0;1563266592;12069646461;1525664841;25.509
inner points;4840000;3700;8000000;1641;30759815457;53835781978;3330774596;103312535;11950184504;5444028;7284553347;3158586060;2;1561521577;12050014749;1522971026;25.3073
inner points;4840000;3700;8000000;1902;30560266694;53960439846;3331980287;104247955;11977816371;5431794;6810422609;3963156616;2;1560313361;12052555938;1525197190;25.0161
