summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;46240000;500;20000;0;0;0;0;0;0;0;0;0;0;0;0;0;46.7564
inner receivers;46240000;500;20000;10;0;0;0;0;0;0;0;0;0;0;0;0;33.2787
inner receivers;46240000;500;20000;26;0;0;0;0;0;0;0;0;0;0;0;0;33.1801
inner receivers;46240000;500;20000;44;0;0;0;0;0;0;0;0;0;0;0;0;32.9299
inner receivers;46240000;500;20000;65;0;0;0;0;0;0;0;0;0;0;0;0;32.4513
inner receivers;46240000;500;20000;89;0;0;0;0;0;0;0;0;0;0;0;0;32.0305
inner receivers;46240000;500;20000;117;0;0;0;0;0;0;0;0;0;0;0;0;31.5903
inner receivers;46240000;500;20000;149;0;0;0;0;0;0;0;0;0;0;0;0;31.0375
inner receivers;46240000;500;20000;186;0;0;0;0;0;0;0;0;0;0;0;0;30.8483
inner receivers;46240000;500;20000;228;0;0;0;0;0;0;0;0;0;0;0;0;30.8668
inner receivers;46240000;500;20000;277;0;0;0;0;0;0;0;0;0;0;0;0;30.5734
inner receivers;46240000;500;20000;333;0;0;0;0;0;0;0;0;0;0;0;0;30.562
inner receivers;46240000;500;20000;397;0;0;0;0;0;0;0;0;0;0;0;0;30.4783
inner receivers;46240000;500;20000;471;0;0;0;0;0;0;0;0;0;0;0;0;30.3109
inner receivers;46240000;500;20000;556;0;0;0;0;0;0;0;0;0;0;0;0;30.3426
inner receivers;46240000;500;20000;654;0;0;0;0;0;0;0;0;0;0;0;0;30.1637
inner receivers;46240000;500;20000;767;0;0;0;0;0;0;0;0;0;0;0;0;30.3361
inner receivers;46240000;500;20000;897;0;0;0;0;0;0;0;0;0;0;0;0;30.3094
inner receivers;46240000;500;20000;1046;0;0;0;0;0;0;0;0;0;0;0;0;30.2613
inner receivers;46240000;500;20000;1217;0;0;0;0;0;0;0;0;0;0;0;0;30.185
inner receivers;46240000;500;20000;1414;0;0;0;0;0;0;0;0;0;0;0;0;30.2359
inner receivers;46240000;500;20000;1641;0;0;0;0;0;0;0;0;0;0;0;0;30.2959
inner receivers;46240000;500;20000;1902;0;0;0;0;0;0;0;0;0;0;0;0;30.4338
inner receivers;46240000;500;20000;2202;0;0;0;0;0;0;0;0;0;0;0;0;30.7148
inner receivers;46240000;500;20000;2547;0;0;0;0;0;0;0;0;0;0;0;0;30.8953
inner receivers;46240000;500;20000;2944;0;0;0;0;0;0;0;0;0;0;0;0;31.7418
inner receivers;46240000;500;20000;3400;0;0;0;0;0;0;0;0;0;0;0;0;33.5083
inner receivers;46240000;500;20000;3924;0;0;0;0;0;0;0;0;0;0;0;0;32.2062
inner receivers;46240000;500;20000;4527;0;0;0;0;0;0;0;0;0;0;0;0;30.4909
inner receivers;46240000;500;20000;5221;0;0;0;0;0;0;0;0;0;0;0;0;30.4434
inner receivers;46240000;500;20000;6019;0;0;0;0;0;0;0;0;0;0;0;0;30.5283
