summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;46656000;625;20000;0;0;0;0;0;0;0;0;0;0;0;0;0;65.2205
inner points;46656000;625;20000;5;0;0;0;0;0;0;0;0;0;0;0;0;151.003
inner points;46656000;625;20000;14;0;0;0;0;0;0;0;0;0;0;0;0;174.571
inner points;46656000;625;20000;24;0;0;0;0;0;0;0;0;0;0;0;0;176.036
inner points;46656000;625;20000;35;0;0;0;0;0;0;0;0;0;0;0;0;169.442
inner points;46656000;625;20000;47;0;0;0;0;0;0;0;0;0;0;0;0;140.658
inner points;46656000;625;20000;60;0;0;0;0;0;0;0;0;0;0;0;0;135.899
inner points;46656000;625;20000;75;0;0;0;0;0;0;0;0;0;0;0;0;143.885
inner points;46656000;625;20000;91;0;0;0;0;0;0;0;0;0;0;0;0;141.708
inner points;46656000;625;20000;109;0;0;0;0;0;0;0;0;0;0;0;0;141.776
inner points;46656000;625;20000;128;0;0;0;0;0;0;0;0;0;0;0;0;129.758
inner points;46656000;625;20000;149;0;0;0;0;0;0;0;0;0;0;0;0;129.352
inner points;46656000;625;20000;172;0;0;0;0;0;0;0;0;0;0;0;0;128.514
inner points;46656000;625;20000;198;0;0;0;0;0;0;0;0;0;0;0;0;118.378
inner points;46656000;625;20000;226;0;0;0;0;0;0;0;0;0;0;0;0;120.7
inner points;46656000;625;20000;257;0;0;0;0;0;0;0;0;0;0;0;0;123.348
inner points;46656000;625;20000;291;0;0;0;0;0;0;0;0;0;0;0;0;123.103
inner points;46656000;625;20000;329;0;0;0;0;0;0;0;0;0;0;0;0;123.707
