summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;36000000;800;20000;0;53414848199;86436635039;4808985637;56787068;19207252893;1612501;6031168373;22246711;0;2423867595;19270205271;2394522374;43.758
inner receivers;36000000;800;20000;10;72668734193;96085165405;2846457976;201636998;20227464090;532380828;20539052580;328459205;46765;1593923921;13072020580;1403596719;59.6371
inner receivers;36000000;800;20000;28;61027241404;95268483269;2958181198;142712536;20157647161;497864665;10089748023;311825922;47260;1454283195;12698655366;1378101940;50.0765
inner receivers;36000000;800;20000;51;63184922047;95263868930;3182830681;173978016;20180171633;489445505;11601243876;311960518;46958;1468515153;12584345619;1400832422;51.8252
inner receivers;36000000;800;20000;81;62215144060;95089038034;3109196656;148646771;20153250994;486770482;11035976224;313092742;47035;1421682983;12536815440;1349327804;51.0131
inner receivers;36000000;800;20000;120;59359408448;95182564498;2977774932;101099218;20178866199;483878065;8885759929;323734140;46738;1387115882;12521848482;1339804651;48.7637
inner receivers;36000000;800;20000;171;61226268701;95075126141;2936282594;85126439;20159305284;482752169;10031701377;321510842;46914;1372037724;12526339379;1344019032;50.2577
inner receivers;36000000;800;20000;237;61697528840;95249167813;2890979784;68079517;20198506636;482210982;10651718807;331149052;47109;1360959019;12491813288;1335120271;50.6158
inner receivers;36000000;800;20000;323;61029627416;95044162907;2847901759;58632046;20156611125;481169672;10253214869;342788838;46600;1351125111;12522930984;1334911436;50.0955
inner receivers;36000000;800;20000;434;62100446867;95165907363;2815783075;51521602;20183576507;480852291;10124307480;326947880;46518;1346312609;12490679060;1329852378;50.9749
inner receivers;36000000;800;20000;579;61312034933;95114950039;2790254009;47154431;20173440219;480391919;9563432672;324526985;46374;1342428937;12501521357;1329037942;50.3579
inner receivers;36000000;800;20000;767;61322933083;95070733533;2764655585;42511393;20164750918;480793707;9121896178;323725139;46436;1341073350;12487095506;1326074185;50.3057
inner receivers;36000000;800;20000;1012;58562304162;95129873877;2742768157;39719598;20177748196;480338408;8323336329;348077623;47112;1337281034;12488220911;1324483492;48.0911
inner receivers;36000000;800;20000;1330;57419258051;94899576877;2726197097;37899921;20129123632;480855690;7858318600;354418424;46572;1336677691;12512092923;1326067741;47.1948
inner receivers;36000000;800;20000;1744;56779089889;95155632816;2719719700;36314535;20183662290;480781748;7587559449;363508436;46301;1334414304;12488659606;1322240767;46.7493
inner receivers;36000000;800;20000;2282;59610562024;94973831625;2693958054;34575681;20145327333;480554704;8300676926;335467352;46742;1335040674;12502311090;1323759275;48.9769
inner receivers;36000000;800;20000;2981;60202521853;95087448193;2682799571;34296102;20169437028;480631081;8549770961;333546046;47171;1334234904;12484580617;1321683289;49.4111
inner receivers;36000000;800;20000;3890;60071896018;95023434671;2680692789;32990345;20156074707;480693108;8517595373;332864773;46620;1334323030;12485772578;1321608184;49.2935
inner receivers;36000000;800;20000;5072;59907931317;94993471123;2677876646;33200241;20149719180;479953103;8858815227;338415475;46767;1330821409;12509972148;1324023298;49.3286
