summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4840000;3700;8000000;0;34345788808;53903433653;2986015429;30155230;11977026627;2725629;4189348832;11912589;0;1498807608;11931808759;1485585799;28.3065
inner points;4840000;3700;8000000;10;51267230489;59614066671;3279889805;300333543;12709273014;60059668;16713264460;8485658972;0;1697425904;13016264642;1335784392;42.1262
inner points;4840000;3700;8000000;28;63870269299;55439106878;3647087256;707924411;12173769093;220279320;23417299018;11774919439;0;2582066508;12429768980;1954431137;52.656
inner points;4840000;3700;8000000;51;56708811243;54565342289;4014064847;544744476;12050908080;119237247;19319395567;9905995639;2;2809434563;12187602081;2271701266;46.6072
inner points;4840000;3700;8000000;81;49410814262;54245566492;4015285885;395283918;12008895050;74540813;14421284529;8922553193;0;2303743296;12113545607;1959119144;40.7915
inner points;4840000;3700;8000000;120;41327180829;54046284143;4813924818;439578812;11980023558;51962051;8417943056;7664146234;2;2011249854;12098193145;1789208998;34.0683
inner points;4840000;3700;8000000;171;40948602595;54018080733;4918489572;513427106;11983609766;35429779;8436264675;5484699070;0;1877248562;12057922489;1718260187;33.7831
inner points;4840000;3700;8000000;237;39999280417;53878272222;4584862525;414917010;11957403302;27292352;7949998867;5714480677;0;1800292965;12035324057;1666778888;33.0186
inner points;4840000;3700;8000000;323;40777225177;53963788629;4213716000;321875698;11981127657;19049626;8466810895;6021810465;2;1700370439;12013837971;1601677628;33.5643
inner points;4840000;3700;8000000;434;42543363532;53842624983;3913612526;290899086;11955796873;16328461;9839227937;6324586033;0;1669865784;12041296893;1585740684;35.187
inner points;4840000;3700;8000000;579;41035342815;53826196277;3668778853;213620905;11955250083;10867579;8612957133;7122523723;0;1612458997;12030488073;1555686839;33.7971
inner points;4840000;3700;8000000;767;41617403003;53763832831;3492923734;169383012;11942936944;8165411;9055936393;7195782260;2;1585308440;12005395811;1539056825;34.256
inner points;4840000;3700;8000000;1012;42040342811;53771486389;3469554386;173935358;11944647147;8165236;8951143020;8327133240;0;1586173940;12016261078;1542219610;34.5477
inner points;4840000;3700;8000000;1330;39559702664;53796585908;3318479638;128400485;11951749945;5450794;7665960615;6484579127;0;1557248754;11974027081;1521211434;32.5355
inner points;4840000;3700;8000000;1744;40028094305;53810004677;3333073211;131473439;11954731076;5448021;7781703728;7440389074;0;1555608389;11985359256;1521801468;32.9482
