summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;35590674789;53468456211;2942307755;30125370;11873755912;34843139;5382988158;4418067559;0;1475788402;11897659549;1474019152;29.535
inner points;4913000;3600;8000000;5;119636259468;65631662919;3951683952;903330167;13384796793;455520415;75435872382;124723242;0;2496843293;15727285500;726165873;98.0854
inner points;4913000;3600;8000000;14;85950699005;56708485959;5516673677;1231227168;12289498371;422575038;49835243240;46368333;0;4168035043;12733037548;2729800633;70.464
inner points;4913000;3600;8000000;24;81782562474;55131138447;5405497893;2232469761;12075538691;256296433;47672689517;34110749;0;3193330447;12355069499;2335941980;67.2985
inner points;4913000;3600;8000000;35;76194344952;54362666891;5076880144;2314826130;11976043525;178587948;43250558306;24165075;0;2793219087;12143061240;2157506493;62.5672
inner points;4913000;3600;8000000;47;82526173113;54096420729;5156895447;2123635548;11939181328;142057762;49117761998;20718560;0;2831479649;12077200896;2232067198;67.7594
inner points;4913000;3600;8000000;60;93896703759;53816876868;4564543399;1757410711;11898643024;105911649;61064678236;17634240;0;2562519455;12034653407;2081324427;77.0506
inner points;4913000;3600;8000000;75;87966940830;53885592265;5256347395;875429479;11913856725;105922562;55078245720;21851060;0;2442196478;12033103219;2001814191;72.0901
inner points;4913000;3600;8000000;91;75385265484;53567416722;4758527790;452639677;11864080024;70155934;43313337848;18575921;0;2190659105;11976540731;1875243648;61.9394
inner points;4913000;3600;8000000;109;72707651480;53491428215;4296645054;686831017;11847220213;70243106;40650551876;17500454;0;2189847042;11963977585;1863231026;59.6834
inner points;4913000;3600;8000000;128;61125364379;53414296704;4109479652;585603464;11829994654;70145096;29290741007;16859208;0;2104739575;12088651882;1841128227;50.2295
inner points;4913000;3600;8000000;149;51009521109;53209147727;3778212007;447953677;11784297886;70390708;20077583087;16296193;0;1924877595;12218082252;1836556497;41.9018
