summation version;number of threads;number of points;number of receivers;number of samples;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
by points without blocks;1;42250000;1800;20000;135994121381;247172335271;27315804404;251378213;31688811533;32537;14047431;67319998557;0;16401837257;114582733149;16306529707;111.026
by points without blocks;1;6250000;3000;10000000;293186098528;60972317476;18792359630;6460441608;7817043131;53373;10781446;78703324672;0;8657927903;34519698368;2268029267;239.222
by points without blocks;1;16000000;2200;16000000;544906690841;114464541648;37945719858;12342758757;14675020453;70400;19867047;147544825939;0;16340770312;64993907536;4252966059;444.621
by points without blocks;2;42250000;1800;20000;76504935326;124133270410;14322727759;144466898;15999122509;24014;12549606;35390138373;0;8609471368;57357812279;8543118101;64.0683
by points without blocks;2;6250000;3000;10000000;146560186350;31535891649;9805035355;3246046688;4208560500;59477;36820670;56151456984;4260;4318722645;17470380284;1126639361;134.441
by points without blocks;2;16000000;2200;16000000;281431034524;57969616588;19811045371;6208533736;7553836641;59483;47441245;99536222765;0;8166325884;32720386321;2118127164;245.032
by points without blocks;3;42250000;1800;20000;54150418395;83438451628;9686733409;94550249;10835280576;17711;5178985;24270992775;0;5851848304;38197993849;5776699475;45.2574
by points without blocks;3;6250000;3000;10000000;110171314693;21565844330;6717440597;2160206975;2957775639;34620;5364180;23691599244;0;2880138349;11714579963;755418437;100.211
by points without blocks;3;16000000;2200;16000000;199638102971;39326701387;13529883213;4142269257;5222598184;38373;8977019;51227781764;0;5440093708;21932462420;1415496399;183.27
by points without blocks;4;42250000;1800;20000;45034284165;62719613455;7669667163;101670885;8211078472;16151;5740406;19250289160;0;4421542547;28914918957;4395194853;38.0457
by points without blocks;4;6250000;3000;10000000;84523348977;16658239038;5069633216;1616349838;2360978684;28972;5341716;19220479224;0;2170329063;8822795127;564771674;79.4721
