summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;53449868282;97382768871;5371410433;57168578;21607806813;32768354;8287560200;22167198;0;2700287405;21739226940;2692467461;43.8785
inner points;35937000;900;20000;5;129881763852;135774117265;7293165254;2028246204;26614431238;719459159;48405864046;20126258775;0;5141402868;45379601237;1923811778;106.291
inner points;35937000;900;20000;14;132884378664;108953190131;9188133405;2506251735;23214853491;69104825;65536971047;26827154894;0;6881752136;26781052398;4688815871;108.818
inner points;35937000;900;20000;24;81965319716;103853310071;14493033676;4123720935;22529288663;473122319;29454652054;7473280778;0;6873117806;25650095224;5642261149;67.0622
inner points;35937000;900;20000;35;83468570955;101710678518;12252905940;3595331386;22219384291;304668331;29541268452;11882940093;0;5606797315;24642194328;4700115372;68.4441
inner points;35937000;900;20000;47;100993366759;100741292717;11336024963;2802275356;22083884510;234576527;40433039011;19253578876;0;4995156418;24004848007;4225568566;82.7378
inner points;35937000;900;20000;60;155240625735;99994470072;10690564224;2362653572;21995677142;199660693;80733631852;33224745269;0;4676908205;23399747487;4034029628;127.173
inner points;35937000;900;20000;75;164027421614;99411825392;9829918472;2079860945;21905286018;165912537;90969424951;32819367555;0;4344066235;23128724860;3857943512;134.327
inner points;35937000;900;20000;91;157356474613;98943872229;9139928732;1844402164;21839249803;132420143;86821074309;31124123734;0;4055407450;22802580671;3635685653;128.857
inner points;35937000;900;20000;109;143465749111;98914604818;8421326776;1665515465;21833001691;99457667;71249651559;32600377733;0;3783923809;22753276528;3434654884;117.453
inner points;35937000;900;20000;128;143566693348;98420877801;8327379909;1570593554;21760786011;98943352;75152535093;30619929105;0;3725512581;22501350714;3372542989;117.654
inner points;35937000;900;20000;149;139021914187;98482161941;8159686670;1501160658;21774634122;99559499;72176216253;29403797102;0;3706859643;22517478763;3373493963;113.853
inner points;35937000;900;20000;172;124760690835;97835334669;7409817042;1188835754;21667904589;65803426;64014753648;23964203961;0;3418272022;22196982308;3152960582;102.262
inner points;35937000;900;20000;198;124155591037;98019508120;7320007990;1189029274;21708738782;65790101;63879514424;23390995481;0;3409693630;22170048360;3147592665;101.714
inner points;35937000;900;20000;226;118186538359;97954428886;7158515994;1093837828;21694253097;65800921;55608539559;26281329950;0;3396214265;22191497859;3151479004;96.9093
inner points;35937000;900;20000;257;99142241471;98179299609;7253863502;710675648;21744349918;65757874;44645284851;16864503003;0;3399540361;22201976875;3164466729;81.1946
inner points;35937000;900;20000;291;88250080716;97665122827;6683474262;657630615;21629628906;65547566;34947232740;15744187276;0;3347327297;22208042825;3140543527;72.3737
inner points;35937000;900;20000;329;63131474832;98054299508;5649790264;230872602;21717043519;32938998;15376799965;10576286832;0;2812142745;22067575899;2705804278;51.751
