summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;36000000;800;20000;0;43949281124;86440829261;4815352679;62322681;19203916803;1609814;6957975697;5475804868;8;2427863022;19293938487;2399222181;36.1912
inner points;36000000;800;20000;10;87152521046;107789676416;5153261796;766055288;21211993175;998153407;24439117428;8738830607;8;2808457207;31111952244;2010968020;71.3904
inner points;36000000;800;20000;26;96207029710;94118027508;5075575814;1305159054;19952992285;384081368;41941742995;14482821509;8;3469109020;23442166592;2633733290;78.8046
inner points;36000000;800;20000;44;85845053439;91012928748;5966693079;943326602;19667890857;224153292;34422107256;14528093541;0;4068808249;21600382946;3033994795;70.2711
inner points;36000000;800;20000;65;72224486734;89520775995;6093440270;780705721;19519835934;150992017;25790155646;10525183017;0;3910875925;20902100944;3161134285;59.18
inner points;36000000;800;20000;89;65514575039;88664484732;6562132215;651989378;19431964457;109919293;21199729351;9294435938;0;3501108909;20479778516;2957164540;53.6742
inner points;36000000;800;20000;117;49508678043;88054135181;7743499903;745179478;19361255714;83884094;10345148463;5184433371;0;3259452743;20222752103;2837903640;40.6694
inner points;36000000;800;20000;149;46700381974;87876708922;7924867377;857222305;19365644171;65942916;8716111964;4569683113;8;3077651240;20004641930;2740172966;38.2669
inner points;36000000;800;20000;186;45016949449;87513040047;7703846429;802190075;19316975090;53160528;7769343776;4646208506;0;2959774127;19830917695;2677899899;36.8815
inner points;36000000;800;20000;228;45871811433;87260698464;7357628170;672165601;19284868098;43430977;7947274750;5934819425;0;2863051808;19755047615;2619184903;37.6322
inner points;36000000;800;20000;277;47464678171;87168248385;7064616813;546935958;19284063752;35365118;9660358901;4979665722;8;2781806470;19651895000;2582433587;38.8964
inner points;36000000;800;20000;333;49073961475;87008751110;6801859091;447717672;19260565055;28971324;10739698872;5688189784;0;2717404023;19627164548;2547060595;40.2411
inner points;36000000;800;20000;397;48776569199;87000502294;6480004748;394414307;19270537539;25671482;10979658321;5380605528;0;2675383844;19601687668;2531842243;40.0156
inner points;36000000;800;20000;471;50779011488;86841190289;6212173768;333158274;19246987468;20843865;12404890178;6502346121;8;2625021937;19557326079;2505277510;41.6417
inner points;36000000;800;20000;556;53192145560;86980539613;5981036275;286422166;19285738619;17652593;13574855477;7801079206;0;2592167090;19453243368;2473731506;43.5819
inner points;36000000;800;20000;654;54211480001;86784366281;5848837644;265767446;19246125102;16031202;15467693907;6357424717;8;2579396180;19442564077;2471367324;44.4204
inner points;36000000;800;20000;767;53428249926;86851136273;5674018468;225243678;19268800588;12819295;14210153856;7676461523;8;2546210221;19403592745;2457962835;43.7838
inner points;36000000;800;20000;897;51935925597;86638665932;5567255667;203009786;19225613128;11243555;13354654953;6995228604;8;2545682882;19389789994;2454544157;42.5675
inner points;36000000;800;20000;1046;50552679618;86598689801;5458122605;181573996;19220643309;9629791;12348341030;6561744458;0;2525486895;19375196032;2444327172;41.4261
inner points;36000000;800;20000;1217;47787678886;86448652233;5344106228;162394334;19191249979;8042202;10311644341;6434463367;8;2516273363;19345597085;2437074622;39.1023
inner points;36000000;800;20000;1414;49285349681;86705163711;5358762695;163250353;19248311381;8029701;11243672822;6771079024;0;2515096280;19298495753;2429456259;40.3643
inner points;36000000;800;20000;1641;48292546139;86507013386;5245129165;140873665;19208109366;6390798;10615300563;5534329148;0;2495870847;19351520351;2431117934;39.6536
inner points;36000000;800;20000;1902;47728784833;86410955007;5249482563;139731642;19186781171;6434700;10564697801;5073804787;8;2503556863;19378473815;2438667387;39.1533
inner points;36000000;800;20000;2202;46335284929;86389060672;5144607214;117299088;19185822007;4818413;9212578911;5103636883;0;2492668393;19320744694;2426492649;38.0363
inner points;36000000;800;20000;2547;46363229304;86439508677;5146669909;118973836;19196937682;4790553;9122414817;5615020371;0;2488320826;19337285322;2427550405;38.0503
inner points;36000000;800;20000;2944;46288861668;86407838243;5099024299;115471691;19190036123;4865200;9410439289;5174968805;0;2489198874;19317584287;2424923731;38.0334
inner points;36000000;800;20000;3400;44437329613;86415142060;5025281258;96109913;19195542075;3216684;7692375901;5473291072;8;2471450667;19303007812;2417076603;36.505
inner points;36000000;800;20000;3924;45174049251;86614073992;5042052846;97775446;19239716710;3214595;8401819679;4571614036;0;2466931810;19295381628;2416608547;37.0388
inner points;36000000;800;20000;4527;44872948506;86537847658;5025758406;101366911;19222759564;3192738;8133523611;5209875061;0;2460802789;19301945431;2414012760;36.7619
inner points;36000000;800;20000;5221;45442733223;86432422773;5021002728;101721861;19199299877;3191587;8625405524;4815529319;8;2462422916;19313990789;2417726615;37.2595
