summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;29294604237;53493122526;2946558835;30676808;11852351941;34761517;3464912270;13538889;0;1472959103;11972373974;1475710178;24.1573
inner points;4913000;3600;8000000;5;59706854615;74448896050;5226005275;1212099755;14590084115;408312203;17044101514;9153716505;0;4059891907;24887284747;2121608980;49.1456
inner points;4913000;3600;8000000;14;81510795209;59922887024;5162991368;1372567958;12738342804;37104023;45435648238;12483377068;0;3832924993;14807827176;2602147834;66.9374
inner points;4913000;3600;8000000;24;59676843340;57085977761;6318145548;2386781406;12350217398;256759860;27487375950;6574467485;0;3719092769;14100982729;3000836248;49.0109
inner points;4913000;3600;8000000;35;59996358285;55619598614;5651973813;2208675907;12156591666;178865465;27150356168;8796609688;0;3056916204;13238352515;2561625118;49.3758
inner points;4913000;3600;8000000;47;67770026423;55013468749;5410087109;1859257241;12064574579;142129824;34877369006;8835102833;0;2801148205;12988235947;2377672486;55.6368
inner points;4913000;3600;8000000;60;85420638898;54583657433;5097719941;1457852753;12010310817;105945609;49754667386;12114022897;0;2557943084;12680981966;2198731636;70.1612
inner points;4913000;3600;8000000;75;86612532584;54578472391;5054870874;1114239520;12009101193;106021057;50085688471;13428905155;0;2502423674;12681949509;2187259029;70.9949
inner points;4913000;3600;8000000;91;61091563486;54030457482;4999800248;368487034;11928097493;70214608;35909966191;553845574;0;2223277772;12398776131;1983697327;51.4777
inner points;4913000;3600;8000000;109;67463442890;54129145164;4575491239;641905895;11949923731;70221545;36869307882;7182613121;0;2220303468;12381465735;1962783273;56.1441
inner points;4913000;3600;8000000;128;57444428742;54168090798;4254377707;638510186;11958631774;70068761;26414341717;9532166160;0;2150435267;12456586170;1945803664;47.1172
inner points;4913000;3600;8000000;149;53483377986;54612389911;3801793394;532057919;12058004857;70219031;24806045205;6998673040;0;1978225457;12274948631;1814453511;43.9412
