summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;51802720657;97203509463;5360996174;58019825;21568031729;32810392;7804645203;22593024;0;2703774034;21752904216;2693656325;42.4728
inner points;35937000;900;20000;5;81082794725;141745530221;13195518385;2500278802;26811177237;778850317;11918568313;5368381486;46904;8348535547;44684683998;4962889714;66.5918
inner points;35937000;900;20000;14;101440626414;111593854484;10388927084;3464638287;23209084198;62191812;41724010898;16149724267;49993;6873178510;28323051222;4792801162;83.355
inner points;35937000;900;20000;24;201863579005;105941598607;14932142664;4432617854;22509469116;446191211;109860680738;45581946427;47265;7043804490;26767643026;5857979075;165.415
inner points;35937000;900;20000;35;184193019937;103647245872;13165021003;3638346136;22204155647;304734433;102016593143;37711282170;48384;5927200300;25821377939;4981740676;150.969
inner points;35937000;900;20000;47;158295168857;102713140952;12245278769;2749440944;22092775278;234701914;86817027193;24229849608;42404;5306816197;25228084304;4589248075;130.753
inner points;35937000;900;20000;60;159041656232;101592071103;11262916088;2301451575;21935538007;199952365;89500893146;26070546948;47429;4884929823;24749852274;4318829061;130.661
inner points;35937000;900;20000;75;163444783300;100995081766;10299512703;2105991502;21853730906;165895534;94140399434;27553245929;45992;4539995048;24478037481;4022882412;134.236
inner points;35937000;900;20000;91;158823492769;100600187522;9498130880;1867618056;21817364347;132471339;88790792891;28692044258;44917;4220696489;24222436868;3796950939;130.304
inner points;35937000;900;20000;109;147139240820;100649382051;8786877044;1681599936;21821623346;99571978;82767964641;23172765087;46411;3940950775;24137475786;3579846585;120.692
inner points;35937000;900;20000;128;144079940800;100131120591;8693784051;1587530593;21753541584;99121519;79891831651;23922876215;51363;3888690152;23950862045;3527903273;118.199
inner points;35937000;900;20000;149;143024644594;100177638327;8522376490;1565205854;21765827629;99061159;79780391836;23260573118;45639;3883850170;23979475863;3512669768;117.33
inner points;35937000;900;20000;172;128065664124;99618123968;7727286550;1240137641;21688992141;65996629;69748994950;19342214164;203305;3577197762;23757843994;3287768121;105.719
inner points;35937000;900;20000;198;118974804073;99682890325;7706262037;1208697868;21702777861;66087851;64135160691;16353192455;280078;3585094029;23792105556;3303369678;98.3024
inner points;35937000;900;20000;226;116458395577;99724947862;7505224297;1103695478;21700201459;66167979;60694392555;16756661890;386162;3571263751;23775781066;3297445536;96.9314
inner points;35937000;900;20000;257;96273945027;99730754754;7649333981;701051095;21705703225;66297982;43311157985;14138296013;542379;3590105229;23879656100;3298983683;80.7382
inner points;35937000;900;20000;291;86006251187;99763407270;7169744208;609811640;21706964880;66654725;35749760993;10725124021;768289;3573220552;23983587434;3318278712;73.2959
inner points;35937000;900;20000;329;66980381787;99706295580;6000545944;239329150;21692498642;34020759;18044812994;8347190994;1071808;3017169630;23994437064;2846731472;58.8422
