summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4840000;3700;8000000;0;28604076419;53713043887;2973170890;33844709;11927496167;2721277;3790540398;24945147;2;1500889884;12009799120;1492709517;23.5839
inner points;4840000;3700;8000000;10;50350046075;68422750848;3082651832;319262653;12585867321;59988198;20282563627;402099505;0;1611439445;19644380530;1159454796;41.4388
inner points;4840000;3700;8000000;26;75105227917;59209819197;3329194434;750161963;12183855746;237634026;43642092782;67152019;0;2306058945;14842639437;1730710679;61.4721
inner points;4840000;3700;8000000;44;58324000295;56997035582;4057186470;560619609;12098405828;138679871;29042817854;70168491;2;2840273503;13647696898;2201126173;47.9257
inner points;4840000;3700;8000000;65;50010383030;55897359877;3989916057;466360727;12038015749;93819578;21202839661;49913643;0;2566515948;13111204774;2103720967;41.0086
inner points;4840000;3700;8000000;89;44412013199;55388254590;4290738195;409922546;12026864979;68567413;17125992387;54229824;0;2284352405;12816712477;1951937874;36.3264
inner points;4840000;3700;8000000;117;36925432754;54950313408;4976095339;527653902;11997756098;52027728;10370741740;60340095;2;2118912925;12620909398;1859799716;30.3882
inner points;4840000;3700;8000000;149;35980692562;54727386302;5020488309;612952639;11993261656;40971807;9364131297;51557295;0;1976095453;12485594756;1777469225;29.5542
inner points;4840000;3700;8000000;186;35546356011;54513865776;4814899815;550017425;11979671249;32793550;9142319479;44059856;2;1872952079;12366539607;1708467041;29.1766
inner points;4840000;3700;8000000;228;36021103229;54472160930;4623909492;472199118;11992713345;27209920;9741961939;38648077;0;1806550708;12325932333;1672806104;29.577
inner points;4840000;3700;8000000;277;36799005312;54115209753;4339687831;402034787;11936270159;21789489;10438539771;34470045;0;1746788180;12290663437;1638717335;30.3654
inner points;4840000;3700;8000000;333;35938117802;54185315420;4211389173;371346828;11962840335;19074386;10015680052;31971221;2;1723468788;12222888791;1618922698;29.5149
inner points;4840000;3700;8000000;397;38250491803;54107417090;4016466166;348872043;11956755562;16329365;12095976770;29086222;2;1690307607;12214800368;1599189173;31.5539
inner points;4840000;3700;8000000;471;39434521992;54190834313;3859502603;308828277;11986354463;13574633;13027142636;25715255;0;1656374145;12169729707;1579072340;32.4048
inner points;4840000;3700;8000000;556;40294792552;54096644027;3661144084;258240356;11976672266;10879592;14210275791;23236155;0;1623320625;12113958721;1552985082;33.1183
inner points;4840000;3700;8000000;654;40990635292;54015724065;3655332782;248424597;11958756475;10895592;14775762471;23611780;0;1627238232;12113947849;1556091467;33.6654
inner points;4840000;3700;8000000;767;40426757476;53992102751;3502111057;188429259;11964672102;8160677;14083979016;19859702;0;1594497258;12078113996;1540526978;33.1832
inner points;4840000;3700;8000000;897;40087359979;53999160910;3501657708;201955094;11966258259;8161094;14429025078;22798342;0;1599530442;12080115035;1540566518;32.9953
inner points;4840000;3700;8000000;1046;39915119648;53968901635;3452433783;183458658;11959531762;8152575;13576686790;19829398;0;1596540924;12090961190;1542777968;32.804
inner points;4840000;3700;8000000;1217;37677296705;53945478296;3329946096;144307437;11965495682;5433261;12062479208;19256107;0;1567328184;12052458067;1526763151;30.9952
inner points;4840000;3700;8000000;1414;36948043347;53861091096;3328420429;136348273;11946795279;5441363;11120772155;18552729;0;1564169376;12060419256;1527957346;30.4616
inner points;4840000;3700;8000000;1641;36618061889;53989056041;3341541727;130980079;11975184767;5458343;8753603154;11707857;0;1570314437;12017214335;1529325377;30.9195
inner points;4840000;3700;8000000;1902;35403878622;53908000911;3333212256;116881394;11957208394;5457632;7903229669;12727465;0;1563823196;12049056141;1531642960;29.875
