summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4840000;3700;8000000;0;29069942643;53832052395;2979493580;34132930;11953923271;2714930;4169067399;25408564;0;1497506402;12009858607;1492441416;24.135
inner receivers;4840000;3700;8000000;10;34587790066;56144802749;1666554198;62293871;12201543140;132384108;6556775561;32989566;6256;870020330;6975163043;813828770;28.4835
inner receivers;4840000;3700;8000000;26;32558154365;55938857030;1680987158;64075182;12162985024;124217302;5199688493;23770270;6304;822254807;6947877022;795420457;26.8824
inner receivers;4840000;3700;8000000;44;30241326604;56020251538;1711641334;59995138;12181949433;122224289;2984878918;20257078;5934;821923172;6927057339;798648840;24.93
inner receivers;4840000;3700;8000000;65;31934394454;55839122113;1685676738;57108121;12143092237;121472085;4558267087;18686908;6382;815593821;6933324192;794763893;26.4898
inner receivers;4840000;3700;8000000;89;31406512898;56056537995;1664594367;45794980;12190658936;120752303;4158433896;18392788;6187;807748836;6918434004;789204886;25.7616
inner receivers;4840000;3700;8000000;117;31071427353;56030365376;1646348802;37948369;12185154078;120361090;3887623628;17058310;6157;803441054;6925080621;786727344;25.5151
inner receivers;4840000;3700;8000000;149;31707515522;55998414518;1636101784;32986279;12178326370;120191293;4275211792;15115767;6020;801521877;6923674419;784605638;26.1078
inner receivers;4840000;3700;8000000;186;31667102271;56067059444;1630039613;29250783;12193344948;119905138;3890730789;14659973;6556;800682947;6918383899;782871154;26.0983
inner receivers;4840000;3700;8000000;228;31307665732;55978961812;1619275504;27219406;12174245130;120181775;3579479932;14661052;6594;802782030;6905394966;781004439;25.8049
inner receivers;4840000;3700;8000000;277;32321770382;55998726895;1613878208;26460367;12178601730;119841050;3970297997;14187890;6699;801752052;6913439392;780925339;26.5807
inner receivers;4840000;3700;8000000;333;31203048512;55932965405;1607462491;24571962;12164329794;119721959;3566747845;15934851;6382;799301744;6928145417;781518803;25.7777
inner receivers;4840000;3700;8000000;397;30873606056;55934600689;1603297193;23605096;12164714169;119806309;3538613313;16056906;5946;799830924;6920123585;780135661;25.4865
inner receivers;4840000;3700;8000000;471;31115438800;56058076505;1603815684;22649066;12191597188;119401621;3513008108;15772718;6565;797557149;6923549720;780096192;25.6113
inner receivers;4840000;3700;8000000;556;30485152541;56134063786;1599897692;21310907;12208151675;119395317;3114656798;17309792;6642;796522608;6913189522;778178608;25.0425
inner receivers;4840000;3700;8000000;654;30963208406;55997601335;1597526407;21357892;12178473658;119603151;3165021514;15780809;6268;799176135;6914355421;778726856;25.4279
inner receivers;4840000;3700;8000000;767;30876083295;56000092839;1592389007;21483867;12179043880;119635112;3418073904;16384077;6342;798220365;6910761091;777545212;25.4108
inner receivers;4840000;3700;8000000;897;31240399020;56004143383;1594231612;20686885;12179925112;119423405;3082481367;13137534;6352;799213832;6918324013;779076304;25.7635
inner receivers;4840000;3700;8000000;1046;30802105470;56048627331;1593236097;21019942;12189598304;119669767;3079354766;17309768;6283;799059289;6901259960;776680895;25.4462
inner receivers;4840000;3700;8000000;1217;30931021032;56007104993;1589522792;20205817;12180598368;119370545;3097478140;15005961;6236;798047202;6918786381;778361114;25.4759
inner receivers;4840000;3700;8000000;1414;30631225893;56037027521;1588002730;20234242;12187106003;119112762;3109462337;14724916;6254;794785766;6931838859;779524953;25.2785
inner receivers;4840000;3700;8000000;1641;30744275513;55974665668;1588217651;20876938;12173542894;119452717;3030128854;14804788;6307;798640154;6918018511;778309145;25.3156
inner receivers;4840000;3700;8000000;1902;30589386520;55936634655;1584357090;20990507;12165272386;119640836;3245001294;14725849;6296;798160223;6913546826;777453456;25.1964
