summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11560000;2500;11560000;0;43712441113;86677061501;4799919195;53669129;19252445948;2842745;4951052998;33071117;0;2421492411;19361192018;2408625251;35.8358
inner receivers;11560000;2500;11560000;10;54268477702;90556929170;2717783467;101232160;19680090678;213715592;9309915927;45131159;15278;1400045175;11253516924;1296056072;44.4124
inner receivers;11560000;2500;11560000;26;50746303275;90400348135;2708463808;99392694;19656090121;200482541;7116218548;33278618;14879;1324432596;11194377558;1281408076;41.5922
inner receivers;11560000;2500;11560000;44;48669267447;90425627747;2768247577;93628616;19663590861;196937899;4350273989;25384595;14903;1323758278;11189983922;1292319149;39.8585
inner receivers;11560000;2500;11560000;65;51049083661;90477367029;2728184100;91076500;19675711390;195607022;6923853041;23562836;14394;1311425433;11166885368;1281513835;41.7974
inner receivers;11560000;2500;11560000;89;50633212951;90402060154;2681034495;75492500;19659798702;194860675;6570077891;20790006;15244;1302656960;11168480176;1276391367;41.3679
inner receivers;11560000;2500;11560000;117;50696528517;90375489606;2657990835;65466085;19654312536;194480269;6678031248;21634716;15657;1298404921;11163375792;1270681872;41.5547
inner receivers;11560000;2500;11560000;149;50356198245;90300778685;2638666091;54235361;19638285700;194250817;6324367774;21870501;15179;1294708250;11160200262;1266389097;41.2839
inner receivers;11560000;2500;11560000;186;49194766513;90422235808;2628591813;48145097;19664827827;193579956;5832752473;20896343;14566;1289689186;11172790730;1264869365;40.3634
inner receivers;11560000;2500;11560000;228;48558542228;90354403180;2611213928;44066240;19650198190;193518985;5471936467;21487974;14180;1288450092;11170966793;1262266308;39.7956
inner receivers;11560000;2500;11560000;277;50949365189;90276734303;2602822303;43844114;19633367589;193519832;6110896674;17002307;15696;1294361325;11161061425;1262326622;41.6481
inner receivers;11560000;2500;11560000;333;49889434174;90394578535;2597144405;40848105;19659055668;193122067;5479683332;18613283;15283;1291136946;11164264411;1261034972;40.8558
inner receivers;11560000;2500;11560000;397;49524557268;90393891202;2588869598;38777999;19658968660;193048162;5388438823;20056790;14815;1289564221;11162766235;1259380106;40.557
inner receivers;11560000;2500;11560000;471;49342815136;90532491407;2587634931;38034071;19689140834;192751863;5332416416;19397295;15006;1287368962;11159551021;1258456476;40.2859
inner receivers;11560000;2500;11560000;556;49265362270;90522623847;2583743220;36339447;19687025184;192880046;4884763806;18017879;14869;1290328130;11146330367;1256352641;40.2169
inner receivers;11560000;2500;11560000;654;49004500001;90385760346;2575517569;34641529;19657291072;192853446;4572715051;17215352;15113;1289562317;11160839133;1257816122;40.0796
inner receivers;11560000;2500;11560000;767;50132045549;90354495514;2573190178;36473863;19650522414;193045733;5128651559;17622424;14465;1293080344;11145166931;1256132472;40.9931
inner receivers;11560000;2500;11560000;897;49833734199;90528530577;2572025761;36938140;19688402043;192639592;5649804681;17311768;14960;1286888790;11147795187;1253867611;40.7571
inner receivers;11560000;2500;11560000;1046;49139396656;90397082944;2567607326;34576042;19659813954;192889893;4821190101;17547507;15004;1289445842;11149552732;1255135652;40.2091
inner receivers;11560000;2500;11560000;1217;48503678713;90335899197;2559302870;33102497;19646536658;193096546;4501161707;18153223;14932;1289647256;11142639495;1253937779;39.7547
inner receivers;11560000;2500;11560000;1414;48831196473;90401347804;2562269430;33285779;19660771193;192908465;4563519416;18122789;15125;1289213854;11143503492;1254206947;39.9867
inner receivers;11560000;2500;11560000;1641;48470920479;90333307175;2557824124;33538408;19645972923;193067099;4542895713;18568326;15062;1288584013;11144874637;1254140461;39.7064
inner receivers;11560000;2500;11560000;1902;48271083270;90337841921;2552906942;32690236;19646989014;192766633;4520794290;20897938;15118;1286071838;11159681848;1254946788;39.596
inner receivers;11560000;2500;11560000;2202;48745918688;90456341049;2557456850;33168578;19672761116;192742745;4662843967;17338377;14968;1287136412;11143648835;1253487563;39.9441
inner receivers;11560000;2500;11560000;2547;49332026762;90368829411;2555848741;35087961;19653728506;192784450;5301387922;16841969;14993;1287412638;11152287486;1254455838;40.406
inner receivers;11560000;2500;11560000;2944;47935107081;90445879624;2551259717;33700150;19670485795;192512354;4848994963;16957118;15014;1281648470;11164920768;1255095565;39.3599
