summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;28566004175;53415939135;2938429792;31278595;11854393836;34889338;3526303395;15532621;0;1478428957;11959956171;1474328753;23.4136
inner points;4913000;3600;8000000;5;103505967885;82494562713;4365913983;1136614697;13258802683;50062906;64087966763;4581182701;0;3270839459;26778550633;1884177783;84.8188
inner points;4913000;3600;8000000;14;97006363678;63099920501;5004265959;1298711899;12273277657;35220249;66380184469;359041930;0;3799481016;16709090112;2635676854;79.6534
inner points;4913000;3600;8000000;24;87550951966;59182032186;5713743151;2001818534;12097564650;256406547;53588121011;396824376;0;3316686306;14944261695;2645057606;72.1238
inner points;4913000;3600;8000000;35;75330115551;56804965717;5321145865;2021207503;11973722371;178768000;42665726253;59275002;0;2825817110;13758469613;2325109729;62.6564
inner points;4913000;3600;8000000;47;75254022451;56107545910;5076732519;1777008370;11950305497;142110160;45253444118;78958698;0;2624204150;13355314075;2168734319;61.6113
inner points;4913000;3600;8000000;60;81992129394;55299809854;4976550481;1449071336;11902341462;105891985;53252471267;76942893;0;2512530040;13000899122;2138546646;67.2258
inner points;4913000;3600;8000000;75;87992911666;55351805062;5098716999;976241068;11913599428;104917271;59212687838;79047253;0;2446671530;12961795300;2092722148;72.119
inner points;4913000;3600;8000000;91;69669015057;54569099326;4888003654;413663280;11869835153;70183823;41460021974;64050327;0;2197487116;12596129637;1940206122;57.2155
inner points;4913000;3600;8000000;109;70416046417;54419310263;4487234232;647200500;11836963133;70288655;42517636923;65603988;0;2198265168;12613945808;1941065374;57.8151
inner points;4913000;3600;8000000;128;61141107323;54886200998;4179575058;574665040;11941213238;70326594;33740072680;58431842;0;2093230109;12604535550;1875518383;50.2096
inner points;4913000;3600;8000000;149;49028980219;54532976707;3674103022;344518428;11861970576;70460651;21952949212;56657310;0;1882196600;12627294327;1786780741;40.2901
