summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11560000;2500;11560000;0;45549334206;86838606682;4808498510;54359772;19288327974;2837224;5856184793;33117813;4;2416493594;19362974462;2408335404;37.3784
inner points;11560000;2500;11560000;10;79964464779;110470176137;4936257592;493142365;20320788941;96732128;31347817574;574983734;0;2570203201;31663619588;1882387264;65.5449
inner points;11560000;2500;11560000;26;120050043405;95553801660;5080770626;1216407198;19666837339;383426377;70652032049;131274064;0;3439392362;23972306903;2571618643;98.309
inner points;11560000;2500;11560000;44;93649828743;91879203853;6557472192;893124514;19494551786;223740004;46749284686;114288557;4;4637169974;22056037844;3591395944;76.7633
inner points;11560000;2500;11560000;65;80482991901;90276037291;6450195737;748547444;19436701039;149930400;34838293329;89585802;0;4154078274;21194294537;3418264710;66.0106
inner points;11560000;2500;11560000;89;72027785215;89326697420;6913041388;665007455;19392088829;109180073;27509977907;82416443;0;3689809170;20687219541;3129529959;59.1024
inner points;11560000;2500;11560000;117;59215896929;88787392653;8022464406;841028529;19378400522;82947850;15900181564;83397165;0;3418462911;20369016003;2990538754;48.3958
inner points;11560000;2500;11560000;149;56835847877;88204573685;8125084793;1008248455;19331792700;65580409;13819359307;75476697;0;3194419137;20168581205;2879019711;46.5806
inner points;11560000;2500;11560000;186;56547520452;88081039355;7796731346;899309649;19350980267;54134022;13712377899;66061206;0;3030504880;19983230576;2766837662;46.3283
inner points;11560000;2500;11560000;228;57310271101;87717004683;7415884175;730463560;19317286504;42693140;14671769236;57362346;4;2896226078;19865555261;2684623741;47.2179
inner points;11560000;2500;11560000;277;57768497183;87495186664;7120450231;663349937;19291562362;37004076;15813760786;55069756;4;2853651179;19807197544;2665603439;47.4542
inner points;11560000;2500;11560000;333;58825177148;87461532380;6788491369;563949702;19307365278;31288975;16439404858;48846948;4;2776212094;19727620563;2612782745;48.3308
inner points;11560000;2500;11560000;397;59422835484;87278663698;6486489778;484149714;19290181226;25583926;17788124880;46401567;0;2707477599;19678447869;2568002895;48.8515
inner points;11560000;2500;11560000;471;61375745641;87272909187;6245494731;444510201;19300575676;22747713;19628666222;43917144;4;2673113041;19644376489;2542420663;50.5802
inner points;11560000;2500;11560000;556;62580819213;87245586107;6006883602;396775275;19306138287;19876807;21082760537;39756980;4;2637139342;19604108592;2520103462;51.5052
inner points;11560000;2500;11560000;654;64003332041;87105358128;5869209429;347646244;19286720368;17039722;21987766334;36249476;0;2609771347;19577901631;2511292381;52.5
inner points;11560000;2500;11560000;767;63465243488;87094469528;5738807531;297803076;19295969280;14213195;21818384200;34618102;0;2586324264;19508534463;2493386219;52.3407
inner points;11560000;2500;11560000;897;61793620938;87052012599;5544140671;250331868;19298194410;11358284;20453198519;33231638;0;2549663456;19472983176;2470603154;50.8748
inner points;11560000;2500;11560000;1046;60412447059;86936444915;5549232622;249359908;19272445750;11345983;19396572223;33776584;0;2556399241;19483507481;2477075327;49.767
inner points;11560000;2500;11560000;1217;58678879734;86990018907;5373224276;203288853;19296185182;8515953;17411055416;30738806;4;2524342395;19443187080;2461408988;48.4005
inner points;11560000;2500;11560000;1414;58670333440;86926655897;5370548210;201754586;19282043548;8532244;17284053200;30365959;0;2522392880;19434554055;2458728255;48.2053
inner points;11560000;2500;11560000;1641;58105525822;86866637510;5328234601;201511895;19268702254;8529909;16907089498;30783297;0;2527451035;19446402469;2462125438;47.9121
inner points;11560000;2500;11560000;1902;52791149168;86780471292;5191689604;153045939;19261236030;5680804;12229685530;28693473;4;2495866339;19412805734;2449053614;43.3854
inner points;11560000;2500;11560000;2202;50108125654;86806101272;5188455459;157727602;19267003588;5701239;11275101795;30794199;4;2499564772;19405498634;2447910098;41.0853
inner points;11560000;2500;11560000;2547;50527111705;86951755060;5189451006;155831591;19299420561;5692466;11182047804;29646479;0;2493492327;19390477629;2444576344;41.4275
inner points;11560000;2500;11560000;2944;50319438856;86805994160;5184894037;163821456;19266860299;5663320;11174408274;30071209;0;2496008037;19399342810;2447455774;41.1971
