summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11543176;2500;11560000;0;47686777108;87155551748;4801567041;51555040;19348582201;42792621;6361817201;35575007;0;2413751958;19409892500;2398832153;39.2776
inner points;11543176;2500;11560000;5;216348773133;135349972069;4615341597;1835558251;21685465918;83553290;145944950823;10001429295;0;3396187973;43980502217;1600311699;176.778
inner points;11543176;2500;11560000;14;157010095432;102711104444;8017735116;2111505963;20019567416;56141852;107440305764;568013364;0;6122572811;27112887364;4220984222;128.735
inner points;11543176;2500;11560000;24;140234579471;95887469670;8788456304;3278169346;19695796273;404247169;88210656014;232315294;0;5311534013;24114581481;4177547282;114.913
inner points;11543176;2500;11560000;35;120574906462;92978342618;8340301240;3499613777;19544809708;265890334;71336849166;177034478;0;4642082680;22648794672;3764142562;98.8363
inner points;11543176;2500;11560000;47;123939731546;91095503873;7868484614;2995378732;19450887662;217905028;75709611909;152159243;0;4192014364;21745166717;3487615574;101.717
inner points;11543176;2500;11560000;60;141680515723;90375409818;7897559529;2563923575;19450017410;173053496;93688959813;148229406;0;4057932887;21262186818;3472626066;116.305
inner points;11543176;2500;11560000;75;165003718417;89987381222;7718891173;2004732039;19419886580;130216635;114496112267;379921603;0;3783071144;21093407750;3280745116;137.017
inner points;11543176;2500;11560000;91;147270871376;89272857938;7336756579;1855332798;19365726363;129343031;101648793612;122840714;0;3638039739;20728859127;3201214650;120.631
inner points;11543176;2500;11560000;109;128596234534;89336300608;6888176461;1342539854;19380193582;86902899;83945007663;103387623;0;3362211295;20704056877;2988771709;105.294
inner points;11543176;2500;11560000;128;124161914677;88359728690;6753298270;1167014735;19321246180;85957175;79699678458;91247272;0;3260883379;20245363314;2966086918;101.828
inner points;11543176;2500;11560000;149;111801759628;88520586757;6951298304;895362615;19356987702;85980811;67714444065;97040851;0;3284872595;20150822048;2951604292;91.6305
inner points;11543176;2500;11560000;172;101243956352;88312707174;6549725668;859384561;19310493179;85923125;57296139034;95796843;0;3237102164;20288322944;2951037753;83.1518
inner points;11543176;2500;11560000;198;77622465554;89136118996;5956237706;555353045;19494843265;86425518;34662865118;79762096;0;3005313134;20366524416;2886193691;63.7238
