summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;36000000;800;20000;0;45212193126;86346270924;4803465170;59807756;19182909414;1609238;6641577939;29620915;0;2428640013;19280309060;2394505068;37.0856
inner receivers;36000000;800;20000;10;74079083155;96025078510;2829975491;228412167;20233024193;532424443;23531926519;69812774;47049;1599665138;13635661658;1407563044;60.7655
inner receivers;36000000;800;20000;26;59222242524;95627357400;2932604351;143735285;20172293691;499142999;9627618933;39156916;46495;1458171482;13547160922;1375215167;48.5999
inner receivers;36000000;800;20000;44;57584727880;95774994347;3137951429;158792390;20208055287;490603023;7748201936;37061334;46796;1462079832;13494225190;1390184237;47.2394
inner receivers;36000000;800;20000;65;60350437923;95703152884;3151293343;178332316;20194879880;487142045;10100767838;32623876;47006;1441543159;13471580879;1376273628;49.5795
inner receivers;36000000;800;20000;89;59849549239;95541438405;3055571643;142310110;20161829211;485685359;9860996927;28306723;46775;1414362450;13465428561;1345490664;49.2634
inner receivers;36000000;800;20000;117;60423540735;95619545817;2983615619;119927270;20178981754;484255381;9945514436;27096534;46786;1394739133;13450524104;1345514452;49.7438
inner receivers;36000000;800;20000;149;60844471881;95531178203;2939391433;99377168;20160782163;482948251;10292388340;27233077;46396;1379626203;13471708369;1346022908;50.1637
inner receivers;36000000;800;20000;186;58976882795;95568336943;2918265188;78626282;20168947921;482670299;8815148933;25878250;45945;1369908679;13461789473;1340991823;48.7923
inner receivers;36000000;800;20000;228;59552037567;95663909767;2890931616;70742898;20189358151;481556908;9627681823;25990789;46595;1361712860;13464591308;1338170209;48.99
inner receivers;36000000;800;20000;277;59815591903;95552757467;2861954588;63567832;20166098233;481645678;9614220620;25017574;46940;1357386091;13463162133;1335282958;49.1582
inner receivers;36000000;800;20000;333;58289752547;95484227060;2846118007;58729434;20151753719;481268342;8887489594;25385223;47169;1352679434;13475328504;1334173167;48.0361
inner receivers;36000000;800;20000;397;58887158359;95481613844;2822941766;54749101;20151321732;480980661;8666580503;24525754;47318;1350107140;13474765137;1333133068;48.5175
inner receivers;36000000;800;20000;471;58607974598;95565940924;2807267777;50611272;20169231923;480914909;8342896324;22656631;48792;1347138786;13456014750;1329423315;48.1017
inner receivers;36000000;800;20000;556;58929851464;95587865718;2791511755;47761339;20173940165;480528057;8283332847;23777882;45843;1344385431;13455316956;1328440110;48.533
inner receivers;36000000;800;20000;654;58874702550;95585801063;2781330154;46285245;20173540069;480854084;8189734657;23472226;46940;1343795848;13440896974;1326399024;48.566
inner receivers;36000000;800;20000;767;57485931388;95566831493;2767266763;43043330;20169615505;480638881;7555321792;24234998;47042;1341509982;13445764925;1325841531;47.4414
inner receivers;36000000;800;20000;897;58119286569;95647054526;2760932502;41625369;20186584671;480387695;7695179828;23480739;47085;1339975961;13435738728;1324335194;47.9118
inner receivers;36000000;800;20000;1046;58494828764;95481281512;2746544748;40104223;20151637761;480470353;7745766312;23814734;46534;1339156378;13453496851;1325591788;48.4447
inner receivers;36000000;800;20000;1217;57991642323;95505653993;2737858291;38364407;20156819789;480254247;7440590266;22891963;46738;1337875784;13451667503;1325178978;47.9815
inner receivers;36000000;800;20000;1414;58904487689;95579573507;2736985532;38462998;20172421466;480384733;7688000182;21995138;46411;1338456985;13436732833;1323741950;48.5886
inner receivers;36000000;800;20000;1641;58798606148;95576254384;2732380756;36750957;20171758762;480656766;7519658446;21422982;46500;1338248774;13427129516;1322242962;48.4435
inner receivers;36000000;800;20000;1902;57669919024;95504695402;2720387022;36764485;20156654691;480631148;7311698024;22649933;47103;1337654966;13438472763;1323082534;47.4865
inner receivers;36000000;800;20000;2202;58206391989;95465401135;2709582031;35189404;20148401586;479883830;7293507821;22709554;46306;1335101622;13461464512;1324849233;48.0957
inner receivers;36000000;800;20000;2547;59025972815;95480141016;2708282350;35002709;20151511590;480392098;6386902937;21744768;47018;1337008320;13428352657;1323392201;49.0242
inner receivers;36000000;800;20000;2944;60715449366;95546358215;2700322614;35047004;20165487291;480457339;5491656042;21499798;46797;1337837180;13396687447;1322606100;50.7737
inner receivers;36000000;800;20000;3400;56261831053;95409435136;2697871809;33271603;20136627398;480207890;6437753521;20929490;46924;1335122689;13472044202;1324086557;46.3142
inner receivers;36000000;800;20000;3924;55787096750;95604525609;2693958581;33464281;20177802018;480153099;6196019697;20968245;46770;1335164715;13445076600;1321618045;45.7413
inner receivers;36000000;800;20000;4527;56070395903;95483068674;2696477755;33827767;20152168163;480679289;6313491727;20262585;46862;1336702002;13445552032;1321879148;45.9912
inner receivers;36000000;800;20000;5221;56221421450;95481969888;2687986457;34067964;20151936430;480194545;6442547070;21088833;47030;1335089068;13461649871;1323055902;46.2292
