summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11543176;2500;11560000;0;47176598133;87112067012;4799274144;51313669;19338928608;42766102;6592072693;38629248;0;2412222335;19432573225;2401530521;38.7443
inner receivers;11543176;2500;11560000;5;62161858802;90635341719;2955191292;178605913;19676301506;240310213;16480946314;289107101;15109;1637084060;11451453866;1444125371;50.96
inner receivers;11543176;2500;11560000;14;55512685098;90542159472;2982939188;241823913;19682188381;207683547;10488156564;153106845;15063;1373068647;11250398739;1302837405;45.5917
inner receivers;11543176;2500;11560000;24;56044290507;90222417310;2796267514;157354947;19616928449;201485997;11748822755;113761660;15587;1323427018;11231631079;1278530181;46.1097
inner receivers;11543176;2500;11560000;35;58335074773;90183463829;2747761041;135756236;19610097294;198853565;13213475378;100785188;14846;1330470646;11208999251;1287167688;47.943
inner receivers;11543176;2500;11560000;47;55412084243;90219538833;2711379760;116424612;19618962590;196647093;11278741909;80160122;16817;1322661055;11214956880;1289289812;45.6174
inner receivers;11543176;2500;11560000;60;54565277275;90192218947;2686229188;100445662;19613514048;196029568;10272636712;74260557;14124;1316662064;11196056448;1282150217;44.965
inner receivers;11543176;2500;11560000;75;54142921186;90374708974;2680689841;90573233;19653197554;195117715;9736214943;69802054;15389;1311036885;11174265967;1278286908;44.4029
inner receivers;11543176;2500;11560000;91;53087815321;90408414105;2654838092;80826671;19661010187;194666802;8443674807;65764565;15326;1302289969;11190175198;1276557933;43.596
inner receivers;11543176;2500;11560000;109;53029432367;90345676384;2646418256;70269039;19647363235;194780186;8419421641;67135595;15638;1299430913;11192028272;1272680578;43.6345
inner receivers;11543176;2500;11560000;128;51945248050;90278872960;2617802895;56576296;19633313950;193936547;7285759729;64533641;15366;1294240123;11191801236;1270244297;42.753
inner receivers;11543176;2500;11560000;149;51991196387;90273290763;2616941541;54802403;19632102119;193842059;7481391688;66991411;14851;1293305161;11197943572;1270710327;42.7462
inner receivers;11543176;2500;11560000;172;50947758601;90239417778;2608379656;53927172;19624733707;194060540;7271346027;59405748;15086;1294985607;11189715488;1269259404;42.0486
inner receivers;11543176;2500;11560000;198;51932457727;90295360884;2600065633;50658450;19636899068;193820320;7134938747;64420510;15086;1294464951;11195750704;1265445422;42.5475
