summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4840000;3700;8000000;0;34696053670;53801658452;2980412028;30159758;11954412781;2721398;4290497792;12224799;2;1497011848;11968386578;1490191986;28.6286
inner receivers;4840000;3700;8000000;10;38670497059;56074461832;1673881022;58974132;12181585620;132502899;8061146935;79358404;6305;871235734;6820041894;812451657;31.9517
inner receivers;4840000;3700;8000000;28;35845029217;55922195544;1694481405;60932980;12175016443;123792960;5383797849;66984346;6272;818125966;6715634339;794443490;29.7078
inner receivers;4840000;3700;8000000;51;36830989180;55871294222;1707575443;64194633;12169912292;121996884;6589494500;67721425;6379;821022067;6685282137;797343274;30.4351
inner receivers;4840000;3700;8000000;81;36897272025;55987909155;1675008750;47085844;12197974150;120769109;6604109525;65762223;6239;806658713;6676707548;789696711;30.4008
inner receivers;4840000;3700;8000000;120;36349772911;55854700534;1639890901;35779792;12170416961;120368377;5702037287;62177959;6848;802214374;6679396760;786769541;30.0704
inner receivers;4840000;3700;8000000;171;36615016147;55872713410;1626664166;29873118;12175311892;120141239;6191178426;63832511;6261;798494722;6668819893;781982298;30.4096
inner receivers;4840000;3700;8000000;237;37091986312;55848646119;1616873408;26825018;12170548810;120091363;6001144784;61020987;6514;799418518;6656697511;780614360;30.7725
inner receivers;4840000;3700;8000000;323;35699074957;55798950699;1605830916;23421034;12160202390;119861272;5464793061;62570256;6084;797227059;6668739633;780120898;29.4888
inner receivers;4840000;3700;8000000;434;36059984676;55770286263;1597695742;22527392;12154111132;119634723;5573177468;61097588;6524;795967608;6679340115;780953326;29.8746
inner receivers;4840000;3700;8000000;579;35103539828;55816924648;1592777778;20513223;12164596522;119467452;5208502959;62595853;6350;794278970;6678740184;779849755;29.0501
inner receivers;4840000;3700;8000000;767;35519841110;55874849255;1589349830;19817128;12177380540;119689592;5161064056;61298448;6444;795873189;6652285931;776795583;29.4313
inner receivers;4840000;3700;8000000;1012;35615175440;56007545058;1590190716;20063959;12206300289;119731140;5309852187;61999620;6499;795439131;6636610117;774532288;29.2834
inner receivers;4840000;3700;8000000;1330;35584176404;55880382114;1583764038;19240127;12178745134;119719305;5289452827;60245830;6462;796703369;6646037346;775640712;29.4612
inner receivers;4840000;3700;8000000;1744;35417894094;55850528924;1583391050;19642073;12172238832;119466504;5308714992;60735424;6169;794886143;6663161812;777775183;29.2392
