summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;36000000;800;20000;0;54315113500;86498750671;4811112898;54843036;19221056048;1612460;6449588316;20951856;0;2423766187;19244495337;2391815753;44.4557
inner points;36000000;800;20000;10;93351981561;95894760577;5281260661;667718649;20445306214;96238105;32830171812;20071157059;0;2738936153;20951049068;2123651275;76.4586
inner points;36000000;800;20000;28;108827476518;89184055957;5435599016;1190211620;19584795553;354888186;34483265299;31381986108;0;3760602848;19992570404;2801178231;89.0039
inner points;36000000;800;20000;51;85666731796;87917044295;6476144120;871689847;19419180405;192390818;25124752369;19159298054;8;4512508890;19600129685;3626853705;70.1085
inner points;36000000;800;20000;81;74051602080;87224541130;6455239253;633183842;19311349415;120109331;18461307971;15694990708;0;3706194128;19485881297;3135683655;60.6687
inner points;36000000;800;20000;120;61211881507;87036473496;7810632041;686392775;19294604650;80660296;10358915626;12596121989;0;3234259000;19411464611;2864451947;50.0894
inner points;36000000;800;20000;171;60000551740;86813444851;7947590665;834845338;19258635606;56393560;8562524248;13939784130;8;3041052068;19385285469;2759469805;49.1953
inner points;36000000;800;20000;237;60101975038;86728818913;7397724791;655251871;19249299710;41767944;9229714800;12461166972;0;2874912683;19354747688;2659629545;49.2793
inner points;36000000;800;20000;323;61306671233;86639863615;6874209865;497000439;19236058991;30504388;10197844287;12404034186;0;2744916848;19342567103;2575309102;50.268
inner points;36000000;800;20000;434;61491622251;86557552062;6308694207;395214305;19222370551;22467825;9549579634;14838178979;8;2655395945;19345829374;2522069074;50.4218
inner points;36000000;800;20000;579;64941332114;86498010607;5966248233;311373708;19211864080;17638867;12830570107;13095403827;8;2603843016;19319988148;2495638454;53.2376
inner points;36000000;800;20000;767;65495519890;86573010335;5656840085;240640271;19231262954;12807450;13133335377;13663943130;0;2546560604;19320126102;2470434699;53.6268
inner points;36000000;800;20000;1012;62410764591;86469423057;5436049254;196521441;19210054046;9615571;10933096739;14028477147;0;2514532742;19303288202;2449421767;51.1233
inner points;36000000;800;20000;1330;60852608799;86426700133;5328079098;172892096;19201460015;8017160;9850288746;13400912030;0;2502012270;19268315304;2436217008;49.8887
inner points;36000000;800;20000;1744;59131810288;86541284391;5230791361;148687797;19227807842;6384951;9073220234;11356800859;0;2479162984;19281078309;2430400267;48.3747
inner points;36000000;800;20000;2282;57063456287;86357871489;5115911893;127662436;19187965950;4812735;7191081182;13669566125;8;2466923630;19290787924;2422682782;46.7832
inner points;36000000;800;20000;2981;57487487123;86514846391;5074736378;126571088;19222878850;4863398;7980974483;10585367227;8;2470822498;19252680114;2421160169;47.0414
inner points;36000000;800;20000;3890;56982758366;86410909413;5014797114;107793123;19200641338;3206493;7489849618;10919748105;0;2450383576;19280234875;2413316906;46.7127
inner points;36000000;800;20000;5072;56986454413;86467600151;5011908148;111267189;19213245562;3219974;7404862972;11161075488;0;2455119600;19246381039;2409835370;46.6471
