summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11560000;2500;11560000;0;55543837114;86776937570;4807340354;48832401;19282188395;2846991;7097167744;19852270;4;2414941200;19330567937;2406783324;45.6198
inner points;11560000;2500;11560000;10;77969640705;96181213597;5259568320;464660106;20505819942;96707935;22061746733;15654864233;0;2689690014;21030554449;2164289476;63.8501
inner points;11560000;2500;11560000;28;103426782800;89493625452;5809107416;1136155895;19652193428;356019726;37586006012;19549362166;4;4108301911;20078563146;3089700171;84.7099
inner points;11560000;2500;11560000;51;89790144168;88184087157;6471497149;872371411;19477789522;193568579;29499351652;16570031033;0;4516729464;19660463562;3654144560;73.4697
inner points;11560000;2500;11560000;81;79279191243;87495222623;6490862368;639914115;19372107626;120583829;22426840371;15682041163;4;3706757382;19544192245;3157773701;65.0216
inner points;11560000;2500;11560000;120;63411247067;87242692749;7803967805;696966627;19339113888;82873047;11490601816;12608529673;4;3245157577;19498897175;2887091668;51.9654
inner points;11560000;2500;11560000;171;61698285778;87246734691;7984993797;824604253;19355401567;56961067;10584133501;10085139923;0;3035333465;19425156806;2772021154;50.5429
inner points;11560000;2500;11560000;237;61690032260;86997869955;7418330574;646885283;19308546037;42728488;10428533964;11385651572;0;2888363556;19403951914;2679003102;50.5446
inner points;11560000;2500;11560000;323;62663230935;86933929972;6850358426;508517682;19300941027;31247010;11586115719;10282746036;0;2753785221;19419284365;2601564351;51.3343
inner points;11560000;2500;11560000;434;64450662783;86870782673;6312700032;411888607;19291808895;22723922;12266757750;12637046038;4;2664069105;19417725008;2541327868;52.8484
inner points;11560000;2500;11560000;579;67632863685;86840070578;5902465033;330823202;19288218974;17034531;14638934167;13229692582;4;2597842444;19397505077;2503178648;55.4166
inner points;11560000;2500;11560000;767;70044223516;86881043690;5729609260;284883495;19298928755;14192350;16726247116;12266901166;4;2570152984;19364119709;2488994188;57.4736
inner points;11560000;2500;11560000;1012;67798535461;86809234580;5537010374;241294105;19284580667;11357878;15297111589;11061340604;0;2534246758;19381004281;2473744568;55.6451
inner points;11560000;2500;11560000;1330;65104650007;86777582193;5352076789;198885849;19279149656;8533715;12853692855;11816445948;0;2507293461;19348491442;2453184449;53.4793
inner points;11560000;2500;11560000;1744;63532932334;86861333916;5176296500;152985995;19299346193;5679516;12046550232;9667998675;0;2474267908;19323024287;2434753864;52.1295
inner points;11560000;2500;11560000;2282;63843296578;86812232506;5166480824;152779325;19288439967;5686613;12307390333;9649614677;0;2472063191;19350910998;2438960211;52.4737
inner points;11560000;2500;11560000;2981;63068699530;86748670625;5172972098;151683963;19274329501;5690484;11869578279;10266793326;4;2480697734;19320675888;2438859252;51.858
