summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11543176;2500;11560000;0;53026442351;87067917523;4799142225;48260972;19338584665;42718454;5695741975;9382180446;0;2409895227;19383704902;2404968651;43.4341
inner receivers;11543176;2500;11560000;5;64522815658;90796588806;3011755078;174754528;19673094746;240446227;14623989918;217612764;15056;1677123328;11312866699;1479437866;52.7429
inner receivers;11543176;2500;11560000;14;57432519894;90289649702;3015104440;253410662;19640614362;207878599;9640477946;197104346;14530;1387208779;10939055254;1315730024;47.0151
inner receivers;11543176;2500;11560000;24;58886139175;90250632488;2815709446;155959901;19648243651;201165907;10057430672;192077932;19017;1324287076;10858389509;1281676216;48.1928
inner receivers;11543176;2500;11560000;35;59812938169;90214655450;2758160886;137297335;19647001952;198303163;12068212332;186004428;14621;1325797688;10832852783;1286189782;48.9125
inner receivers;11543176;2500;11560000;47;59196788752;90225267284;2721953628;117843614;19653752201;196750880;10882628617;183475117;16951;1325445379;10789023800;1287097797;48.6453
inner receivers;11543176;2500;11560000;60;59059335917;90111842752;2695421851;99915142;19631215779;195836817;10066142756;183238918;14733;1317880728;10789288962;1283338043;48.3635
inner receivers;11543176;2500;11560000;75;58968927592;90103023918;2685239995;89821376;19629130709;195139660;9629018937;183847894;15279;1313193391;10778570170;1279880552;48.1755
inner receivers;11543176;2500;11560000;91;56623441426;90080360497;2653826172;79336099;19626507942;195066433;8594587452;178147653;15779;1304567353;10779949859;1275128536;46.3171
inner receivers;11543176;2500;11560000;109;56908257881;90058393402;2648398384;68244325;19621696400;194756219;8012445553;178791628;14942;1300277504;10793832849;1274531599;46.5859
inner receivers;11543176;2500;11560000;128;62074865070;90133241778;2617580303;56780733;19640180907;193890246;10794811490;158413403;14854;1292480413;10769031258;1268033190;51.6025
inner receivers;11543176;2500;11560000;149;57316413742;90024901805;2618024730;54009646;19616569836;194066361;8317991165;169832248;15004;1294575186;10774485745;1269657470;47.245
inner receivers;11543176;2500;11560000;172;55793143959;90153316376;2614428212;53447188;19644559556;194134968;7361226356;173214650;15126;1296611183;10758035712;1268046451;45.6458
inner receivers;11543176;2500;11560000;198;56522297937;90100310874;2603887467;50334297;19633017108;194132622;7542457379;175370067;14845;1298689976;10762883996;1264558946;46.3127
