summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11560000;2500;11560000;0;56363583937;86858264712;4812086072;48902722;19300259623;2849489;7415559465;19036799;0;2416639604;19295973400;2402491862;46.2599
inner receivers;11560000;2500;11560000;10;65838891597;90719520043;2752754497;95951061;19707872915;213725207;11553960621;74145220;15009;1405303665;10989390055;1295238528;54.7045
inner receivers;11560000;2500;11560000;28;61281307966;90378933931;2746790222;94911554;19676736519;199788669;6632422463;49505641;15185;1321733532;10831100445;1284006244;51.4291
inner receivers;11560000;2500;11560000;51;58552692844;90277142132;2755510756;100771678;19664388436;196408014;9949500568;107938092;15384;1319880923;10794764290;1288249174;48.0836
inner receivers;11560000;2500;11560000;81;57164728756;90147910562;2692775528;73353798;19640561040;195118931;9232741664;110885388;14836;1301483421;10783647480;1276586371;46.9834
inner receivers;11560000;2500;11560000;120;56570077938;90277881788;2649991683;57462439;19671097165;194305106;7737945098;103078246;13800;1294415978;10752514055;1269032694;46.3341
inner receivers;11560000;2500;11560000;171;57736776598;90335542205;2628508526;49092672;19685182231;193492329;9276394708;102766986;14152;1285587272;10762905772;1264451727;47.2963
inner receivers;11560000;2500;11560000;237;58283328698;90147167814;2608850390;43081039;19644964864;193582848;9130030680;99142455;15378;1287862818;10752595353;1261102434;47.8525
inner receivers;11560000;2500;11560000;323;57837788024;90278371164;2595313963;38620802;19674235525;193245205;9026761530;104193848;14682;1283262552;10746740743;1257896487;47.4322
inner receivers;11560000;2500;11560000;434;57150648836;90169775102;2579596098;35108609;19651070772;193125010;8471088486;99930437;14952;1283410525;10752700961;1257408736;46.9637
inner receivers;11560000;2500;11560000;579;55989234870;90153577933;2568379785;33494855;19647873535;192998352;8090577042;103330315;15086;1281648818;10756973772;1256493107;45.9779
inner receivers;11560000;2500;11560000;767;57234493291;90163151092;2565247648;33301711;19650128567;192825373;8509243119;99630271;15081;1281584636;10757752173;1256498010;47.0113
inner receivers;11560000;2500;11560000;1012;55631056390;90111712393;2556935839;32005238;19639081184;193079553;7769371477;101565979;15233;1283122231;10748015526;1254805392;45.6307
inner receivers;11560000;2500;11560000;1330;56500677738;90152721651;2559120558;31969599;19648185996;192836416;7488262048;93601205;14986;1286873464;10739569615;1254961970;46.2655
inner receivers;11560000;2500;11560000;1744;56522712116;90193280615;2548741423;31088701;19657191442;192565787;7915125807;95025077;15050;1281006843;10753697764;1255176856;46.458
inner receivers;11560000;2500;11560000;2282;56613291252;90092689202;2541543398;30666943;19635268366;192798979;8388981779;99252204;15030;1279065933;10758853408;1254895688;46.4519
inner receivers;11560000;2500;11560000;2981;57418743359;90210147842;2547326001;31997008;19660868719;192729091;8556235379;95451085;14900;1281291795;10741978598;1253862372;47.1387
