summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
strip mining;46240000;500;20000;10;0;0;0;0;0;0;0;0;0;0;0;0;56.2074
strip mining;46240000;500;20000;26;0;0;0;0;0;0;0;0;0;0;0;0;86.5479
strip mining;46240000;500;20000;44;0;0;0;0;0;0;0;0;0;0;0;0;96.396
strip mining;46240000;500;20000;65;0;0;0;0;0;0;0;0;0;0;0;0;80.7538
strip mining;46240000;500;20000;89;0;0;0;0;0;0;0;0;0;0;0;0;75.7804
strip mining;46240000;500;20000;117;0;0;0;0;0;0;0;0;0;0;0;0;64.2265
strip mining;46240000;500;20000;149;0;0;0;0;0;0;0;0;0;0;0;0;58.7101
strip mining;46240000;500;20000;186;0;0;0;0;0;0;0;0;0;0;0;0;56.3009
strip mining;46240000;500;20000;228;0;0;0;0;0;0;0;0;0;0;0;0;54.382
strip mining;46240000;500;20000;277;0;0;0;0;0;0;0;0;0;0;0;0;51.7912
strip mining;46240000;500;20000;333;0;0;0;0;0;0;0;0;0;0;0;0;49.4631
strip mining;46240000;500;20000;397;0;0;0;0;0;0;0;0;0;0;0;0;47.2304
strip mining;46240000;500;20000;471;0;0;0;0;0;0;0;0;0;0;0;0;45.1548
strip mining;46240000;500;20000;556;0;0;0;0;0;0;0;0;0;0;0;0;44.037
strip mining;46240000;500;20000;654;0;0;0;0;0;0;0;0;0;0;0;0;42.9067
strip mining;46240000;500;20000;767;0;0;0;0;0;0;0;0;0;0;0;0;41.1341
strip mining;46240000;500;20000;897;0;0;0;0;0;0;0;0;0;0;0;0;40.6832
strip mining;46240000;500;20000;1046;0;0;0;0;0;0;0;0;0;0;0;0;41.4668
strip mining;46240000;500;20000;1217;0;0;0;0;0;0;0;0;0;0;0;0;42.2495
strip mining;46240000;500;20000;1414;0;0;0;0;0;0;0;0;0;0;0;0;44.1304
strip mining;46240000;500;20000;1641;0;0;0;0;0;0;0;0;0;0;0;0;48.2307
strip mining;46240000;500;20000;1902;0;0;0;0;0;0;0;0;0;0;0;0;46.2614
strip mining;46240000;500;20000;2202;0;0;0;0;0;0;0;0;0;0;0;0;47.8886
strip mining;46240000;500;20000;2547;0;0;0;0;0;0;0;0;0;0;0;0;47.8038
strip mining;46240000;500;20000;2944;0;0;0;0;0;0;0;0;0;0;0;0;47.4756
strip mining;46240000;500;20000;3400;0;0;0;0;0;0;0;0;0;0;0;0;46.9164
strip mining;46240000;500;20000;3924;0;0;0;0;0;0;0;0;0;0;0;0;47.6184
strip mining;46240000;500;20000;4527;0;0;0;0;0;0;0;0;0;0;0;0;48.0782
strip mining;46240000;500;20000;5221;0;0;0;0;0;0;0;0;0;0;0;0;48.5528
strip mining;46240000;500;20000;6019;0;0;0;0;0;0;0;0;0;0;0;0;48.4472
